5126.95,-17260.74,-26110.84
6286.62,-16918.95,-25915.53
7824.71,-15478.52,-25427.25
8593.75,-14941.41,-25866.70
10217.29,-14318.85,-26367.19
11437.99,-13159.18,-25585.94
11877.44,-13549.80,-25915.53
12329.10,-13317.87,-25891.11
13244.63,-12329.10,-25610.35
13708.50,-11901.86,-26098.63
14086.91,-11938.48,-25537.11
15344.24,-11621.09,-25744.63
15185.55,-10217.29,-25830.08
16235.35,-9875.49,-24658.20
17102.05,-8752.44,-25744.63
17797.85,-8459.47,-28039.55
17333.98,-8081.05,-25500.49
17846.68,-8374.02,-25549.32
17724.61,-8325.20,-25781.25
17980.96,-7739.26,-25695.80
18933.11,-6506.35,-25915.53
20092.77,-5041.50,-25952.15
20874.02,-3662.11,-25927.73
21313.48,-3259.28,-25939.94
21044.92,-2307.13,-26318.36
21850.59,-2783.20,-25244.14
21411.13,-2258.30,-25378.42
22106.93,-1489.26,-26135.25
22119.14,-939.94,-25927.73
22424.32,-915.53,-25671.39
22595.21,-561.52,-25549.32
22570.80,-610.35,-26599.12
22387.70,-48.83,-26403.81
22497.56,463.87,-25708.01
22351.07,1037.60,-26611.33
22924.80,1916.50,-25952.15
23510.74,3295.90,-26269.53
23376.46,5419.92,-25793.46
23315.43,6347.66,-25610.35
22924.80,7727.05,-25988.77
23620.61,8264.16,-25048.83
23498.54,10778.81,-26416.02
23168.95,11071.78,-26501.46
22900.39,12023.93,-26135.25
23437.50,10327.15,-26428.22
23278.81,10803.22,-25878.91
23303.22,10717.77,-25732.42
22985.84,11633.30,-25524.90
22766.11,13098.14,-26293.95
22460.94,13537.60,-26330.57
22314.45,15991.21,-26025.39
21191.41,17846.68,-26635.74
20495.61,19604.49,-26452.64
19702.15,20849.61,-26135.25
17797.85,23498.54,-25439.45
16149.90,25805.66,-25585.94
15051.27,27014.16,-25671.39
14025.88,28454.59,-26391.60
12414.55,29931.64,-25976.56
9912.11,31311.04,-25671.39
7971.19,32458.50,-26647.95
5383.30,33886.72,-26464.84
2490.23,34741.21,-26904.30
1330.57,35876.46,-26269.53
341.80,35644.53,-26599.12
-36.62,36242.68,-26928.71
-1806.64,36145.02,-27001.95
-3039.55,36474.61,-27392.58
-2868.65,37219.24,-26818.85
-2868.65,36730.96,-27319.34
-1098.63,36279.30,-27111.82
-915.53,36694.34,-26940.92
-1123.05,36523.44,-27380.37
-671.39,35742.19,-26611.33
-1110.84,36425.78,-26611.33
-1623.54,36560.06,-27404.79
-610.35,36071.78,-25976.56
-976.56,36120.61,-27075.20
-2575.68,36523.44,-27880.86
-3027.34,36230.47,-26940.92
-2709.96,35717.77,-26855.47
-3088.38,36389.16,-27136.23
-4919.43,36560.06,-27392.58
-5273.44,36425.78,-27832.03
-6762.70,36767.58,-27539.06
-10144.04,36730.96,-27465.82
-14050.29,35864.26,-27429.20
-17480.47,35107.42,-28051.76
-20642.09,33728.03,-28051.76
-23083.50,32312.01,-28027.34
-24304.20,31848.14,-27758.79
-25329.59,31323.24,-28540.04
-26147.46,30249.02,-28210.45
-27343.75,29992.68,-28100.59
-27600.10,28405.76,-28808.59
-28808.59,28027.34,-28845.21
-29675.29,27465.82,-28186.04
-30432.13,26440.43,-28051.76
-30786.13,25646.97,-29052.73
-31079.10,24621.58,-28662.11
-31274.41,24243.16,-28076.17
-32446.29,22973.63,-28076.17
-32739.26,22570.80,-28930.66
-32995.61,21569.82,-29504.39
-33544.92,20690.92,-28710.94
-33203.12,20300.29,-28991.70
-33544.92,20251.46,-29113.77
-33361.82,20178.22,-29052.73
-33947.75,19641.11,-29077.15
-33764.65,19165.04,-29260.25
-34008.79,19091.80,-28808.59
-33947.75,18286.13,-28637.70
-33728.03,18750.00,-29687.50
-33789.06,18347.17,-28771.97
-34082.03,18432.62,-29077.15
-33813.48,18408.20,-29321.29
-34240.72,18444.82,-28417.97
-34155.27,18200.68,-28662.11
-33703.61,17858.89,-29650.88
-33789.06,17224.12,-29492.19
-34326.17,15966.80,-28955.08
-34753.42,15246.58,-29370.12
-34765.62,14257.81,-29418.95
-34924.32,12402.34,-28430.18
-35034.18,10595.70,-28906.25
-35461.43,7531.74,-27954.10
-33666.99,5200.20,-28991.70
-33813.48,2258.30,-29248.05
-32946.78,878.91,-28784.18
-31811.52,-146.48,-29687.50
-32434.08,-1599.12,-28552.25
-31005.86,-3002.93,-29199.22
-29553.22,-5200.20,-28735.35
-27746.58,-6921.39,-29333.50
-26586.91,-9033.20,-29162.60
-24011.23,-11169.43,-28222.66
-21813.96,-13073.73,-28942.87
-19958.50,-14062.50,-28430.18
-18762.21,-15014.65,-27819.82
-16882.32,-15246.58,-28271.48
-17138.67,-15783.69,-28796.39
-15698.24,-15966.80,-27941.89
-13122.56,-16784.67,-28442.38
-11584.47,-16979.98,-27783.20
-11291.50,-17480.47,-27856.45
-11816.41,-17822.27,-28125.00
-12280.27,-17285.16,-27893.07
-12365.72,-17700.20,-28173.83
-12658.69,-17834.47,-28308.11
-13037.11,-17236.33,-28564.45
-12780.76,-16992.19,-28283.69
-12805.18,-17272.95,-28002.93
-13378.91,-17419.43,-28393.55
-12866.21,-16992.19,-28576.66
-12805.18,-16711.43,-28552.25
-12780.76,-16564.94,-28674.32
-13854.98,-16723.63,-28491.21
-12976.07,-16943.36,-28576.66
-12365.72,-16833.50,-27502.44
-13146.97,-16381.84,-28161.62
-12524.41,-16320.80,-27880.86
-13024.90,-16772.46,-28637.70
-12768.55,-16369.63,-28234.86
-12597.66,-16748.05,-28491.21
-12341.31,-16577.15,-25183.11
-13061.52,-16174.32,-29211.43
-12585.45,-16882.32,-28393.55
-13366.70,-16894.53,-28576.66
-14013.67,-16821.29,-28515.63
-17333.98,-15051.27,-28088.38
-20214.84,-13293.46,-28430.18
-22766.11,-11560.06,-28454.59
-26025.39,-9533.69,-28442.38
-27404.79,-8203.12,-28369.14
-29125.98,-4943.85,-28356.93
-31250.00,-2929.69,-29528.81
-33068.85,-549.32,-29052.73
-33862.30,1159.67,-28588.87
-34533.69,3479.00,-28649.90
-34838.87,6579.59,-29040.53
-35339.36,12146.00,-29895.02
-35180.66,12170.41,-28100.59
-34887.70,13464.36,-28369.14
-35034.18,14831.54,-28991.70
-34875.49,15600.59,-28698.73
-34436.04,15966.80,-31237.79
-34399.41,16564.94,-28161.62
-34680.18,16528.32,-28369.14
-34680.18,17150.88,-28173.83
-34155.27,17565.92,-28393.55
-34887.70,17224.12,-28955.08
-33813.48,16784.67,-28796.39
-34619.14,14758.30,-28857.42
-35192.87,14294.43,-29077.15
-35717.77,12463.38,-28479.00
-35742.19,11120.61,-28857.42
-35595.70,8984.37,-28369.14
-34826.66,7177.73,-28796.39
-34545.90,4748.54,-29296.88
-33654.79,1708.98,-29101.56
-32788.09,-1306.15,-29248.05
-30444.34,-4406.74,-29064.94
-27685.55,-7922.36,-28991.70
-23986.82,-11230.47,-28454.59
-20764.16,-13366.70,-28710.94
-18164.06,-14221.19,-28906.25
-17993.16,-14929.20,-27197.27
-17712.40,-14831.54,-28234.86
-16955.57,-15405.27,-25036.62
-15551.76,-15881.35,-27746.58
-14953.61,-15856.93,-27697.75
-14270.02,-16174.32,-28405.76
-13867.19,-16552.73,-27673.34
-14111.33,-16076.66,-27709.96
-14282.23,-16064.45,-27722.17
-13122.56,-16882.32,-28161.62
-13818.36,-16784.67,-26489.26
-14160.16,-16992.19,-28125.00
-15063.48,-16552.73,-26647.95
-14465.33,-16723.63,-27722.17
-13940.43,-17004.39,-27685.55
-14111.33,-16711.43,-27441.41
-13317.87,-17297.36,-27709.96
-14160.16,-16674.80,-26171.88
-15393.07,-17285.16,-25744.63
-15234.37,-16735.84,-24670.41
-16381.84,-16394.04,-21582.03
-16284.18,-16101.07,-20983.89
-16259.77,-16027.83,-18713.38
-16113.28,-15625.00,-18322.75
-15295.41,-15966.80,-18920.90
-14257.81,-16430.66,-18273.93
-14636.23,-15783.69,-17468.26
-14086.91,-16052.25,-17358.40
-12792.97,-16052.25,-16503.91
-11804.20,-16503.91,-15344.24
-11181.64,-16650.39,-15356.45
-10876.46,-16613.77,-16381.84
-11254.88,-16992.19,-15966.80
-10620.12,-16223.14,-15954.59
-10644.53,-15930.18,-15576.17
-10107.42,-16516.11,-14648.44
-9790.04,-16442.87,-14892.58
-9155.27,-16772.46,-15673.83
-9362.79,-16833.50,-14831.54
-9045.41,-16467.29,-15307.62
-9143.07,-16882.32,-15307.62
-8801.27,-16821.29,-15966.80
-8398.44,-16296.39,-15454.10
-9045.41,-16357.42,-16345.21
-9985.35,-16198.73,-14270.02
-10302.73,-15686.04,-14697.27
-10839.84,-15905.76,-14501.95
-10644.53,-15588.38,-15661.62
-10522.46,-15905.76,-15686.04
-10766.60,-16088.87,-14978.03
-10937.50,-16296.39,-13964.84
-10266.11,-16467.29,-14611.82
-10339.36,-16381.84,-15515.14
-9265.14,-15991.21,-14599.61
-8520.51,-16406.25,-15441.89
-7421.88,-16369.63,-14904.79
-7727.05,-16564.94,-14477.54
-7556.15,-16687.01,-14575.20
-7543.95,-16015.62,-14355.47
-7580.57,-15563.96,-14416.50
-7360.84,-16113.28,-14770.51
-7421.88,-16625.98,-15441.89
-6872.56,-16333.01,-14465.33
-6872.56,-16357.42,-15002.44
-7580.57,-16418.46,-13916.02
-7556.15,-16162.11,-14758.30
-7946.78,-16613.77,-14587.40
-9155.27,-15734.86,-14465.33
-11706.54,-15466.31,-14758.30
-13818.36,-15002.44,-15185.55
-17651.37,-13598.63,-14953.61
-19079.59,-12609.86,-14953.61
-21411.13,-10937.50,-14721.68
-22753.91,-9973.14,-15014.65
-24340.82,-8581.54,-14758.30
-25732.42,-7531.74,-15649.41
-27099.61,-5456.54,-14465.33
-28308.11,-3540.04,-14416.50
-29003.91,-2026.37,-14807.13
-30639.65,-36.62,-15673.83
-31469.73,2587.89,-15173.34
-32165.53,4528.81,-15441.89
-32250.98,6640.63,-14807.13
-32678.22,8361.82,-15429.69
-32470.70,8789.06,-15173.34
-32604.98,10205.08,-15576.17
-32922.36,10998.54,-14392.09
-32946.78,12231.45,-14672.85
-33044.43,12475.59,-15954.59
-32470.70,13037.11,-15356.45
-33264.16,13928.22,-16040.04
-32446.29,16210.94,-15991.21
-32263.18,17211.91,-15332.03
-31799.32,16577.15,-16198.73
-31713.87,15905.76,-15271.00
-32019.04,16259.77,-14392.09
-31396.48,16674.80,-14904.79
-31286.62,16931.15,-14660.64
-31616.21,16931.15,-15112.30
-31481.93,16845.70,-15014.65
-31103.52,17126.46,-15039.06
-31018.07,18066.41,-14587.40
-30334.47,20202.64,-14465.33
-29162.60,22778.32,-13830.57
-28161.62,24890.14,-14746.09
-26904.30,25280.76,-14819.34
-27319.34,26025.39,-15405.27
-27233.89,25744.63,-14770.51
-27124.02,25830.08,-14978.03
-26916.50,26379.39,-14843.75
-25256.35,27783.20,-16015.62
-23608.40,28857.42,-15063.48
-22106.93,29565.43,-16210.94
-20019.53,31311.04,-15747.07
-19519.04,31774.90,-15820.31
-17163.09,32385.25,-15612.79
-16625.98,32873.54,-16235.35
-15563.96,33386.23,-17248.54
-14392.09,34240.72,-16857.91
-13623.05,34021.00,-17236.33
-12792.97,34436.04,-17492.68
-10937.50,34643.55,-18017.58
-8544.92,34887.70,-17639.16
-6982.42,35363.77,-17138.67
-5896.00,35070.80,-17749.02
-4321.29,35168.46,-16979.98
-3405.76,34582.52,-18212.89
-2709.96,34619.14,-17919.92
-1086.43,34021.00,-18029.79
-1159.67,34631.35,-17492.68
-280.76,34448.24,-18774.41
-634.77,33801.27,-18676.76
-891.11,33715.82,-18981.93
-952.15,34545.90,-18615.72
-500.49,34667.97,-18615.72
-195.31,34094.24,-18957.52
537.11,33813.48,-19079.59
1611.33,33447.27,-18920.90
2392.58,33410.64,-18554.69
2282.71,33532.71,-17712.40
2746.58,32653.81,-18310.55
4150.39,32580.57,-18249.51
6079.10,32397.46,-17565.92
7519.53,30908.20,-18115.23
9619.14,29833.98,-17980.96
10900.88,28747.56,-17333.98
12011.72,27539.06,-17138.67
14086.91,25524.90,-16674.80
15759.28,23889.16,-17236.33
16833.50,21838.38,-18005.37
18139.65,20129.39,-17468.26
19665.53,18164.06,-17370.61
20544.43,16833.50,-17626.95
20690.92,14648.44,-17333.98
20690.92,14111.33,-17895.51
21704.10,12341.31,-16650.39
21435.55,11975.10,-17517.09
21997.07,10375.98,-17260.74
22216.80,9436.04,-17309.57
21765.14,7983.40,-18078.61
21948.24,7189.94,-17126.46
22009.28,5334.47,-16528.32
21850.59,4919.43,-16174.32
21679.69,4809.57,-17639.16
21521.00,4821.78,-17578.13
22167.97,5273.44,-17858.89
21630.86,5639.65,-17431.64
22131.35,5053.71,-16638.18
21606.45,5212.40,-16894.53
21655.27,4052.73,-17687.99
21118.16,3027.34,-16442.87
20642.09,2026.37,-16796.88
21105.96,500.49,-16308.59
20129.39,-952.15,-16406.25
18823.24,-2929.69,-16723.63
18579.10,-3454.59,-17224.12
18664.55,-5151.37,-18200.68
17944.34,-6213.38,-17517.09
16308.59,-7519.53,-17077.64
15795.90,-8056.64,-16540.53
16430.66,-8227.54,-17822.27
16064.45,-8349.61,-17236.33
16137.70,-8300.78,-18237.30
15466.31,-9375.00,-18627.93
13989.26,-10717.77,-18359.38
12597.66,-11486.82,-17980.96
10253.91,-12377.93,-17773.44
9216.31,-13464.36,-18090.82
7250.98,-15124.51,-16076.66
4980.47,-15271.00,-15783.69
3076.17,-15698.24,-16003.42
378.42,-16210.94,-16833.50
-2124.02,-16455.08,-16064.45
-4479.98,-16638.18,-15942.38
-5395.51,-16308.59,-15173.34
-6945.80,-17236.33,-14953.61
-7043.46,-16381.84,-15344.24
-8056.64,-16723.63,-14294.43
-8947.75,-16247.56,-15197.75
-8764.65,-15722.66,-16088.87
-8776.86,-15832.52,-15551.76
-8105.47,-15820.31,-14685.06
-8398.44,-12866.21,-13842.77
-7177.73,-15478.52,-14343.26
-6420.90,-15881.35,-14416.50
-5981.45,-15710.45,-14123.54
-5822.75,-15991.21,-14135.74
-7092.29,-16186.52,-15612.79
-7409.67,-16381.84,-17773.44
-7385.25,-16638.18,-18200.68
-5810.55,-16027.83,-16369.63
-4626.46,-16381.84,-15869.14
-3784.18,-16113.28,-15576.17
-3710.94,-16516.11,-15588.38
-2893.07,-16137.70,-16003.42
-2209.47,-15429.69,-16955.57
-122.07,-16137.70,-17687.99
2514.65,-15527.34,-17468.26
4675.29,-15637.21,-17382.81
4943.85,-14990.23,-18579.10
6042.48,-13916.02,-17822.27
6274.41,-14001.46,-17175.29
7409.67,-13586.43,-16821.29
7604.98,-13122.56,-16369.63
8850.10,-12939.45,-16296.39
9753.42,-12255.86,-16357.42
11193.85,-11401.37,-16955.57
13244.63,-10266.11,-16882.32
13195.80,-9692.38,-16784.67
14904.79,-8239.75,-17419.43
15563.96,-7263.18,-17431.64
16650.39,-3393.55,-16235.35
17248.54,-4907.23,-16467.29
17687.99,-4772.95,-15917.97
18542.48,-2954.10,-16870.12
18786.62,-2697.75,-16040.04
19482.42,-793.46,-16699.22
19677.73,1086.43,-17114.26
20202.64,988.77,-16882.32
20397.95,1684.57,-17395.02
21105.96,3125.00,-17834.47
20605.47,4467.77,-18005.37
20922.85,5285.64,-17590.33
21545.41,5700.68,-17895.51
21630.86,6994.63,-18518.07
21166.99,9338.38,-17895.51
21582.03,11657.71,-18017.58
21057.13,13305.66,-18859.86
21203.61,13732.91,-17529.30
20532.23,13354.49,-17993.16
21252.44,14453.12,-17736.82
20837.40,14147.95,-17822.27
20507.81,13549.80,-18249.51
21044.92,13928.22,-16918.95
21057.13,13793.95,-18701.17
21142.58,13415.53,-17675.78
20959.47,12561.04,-18115.23
21557.62,13061.52,-17797.85
21081.54,13049.32,-18322.75
21459.96,12133.79,-18322.75
20910.64,12048.34,-17626.95
21081.54,12451.17,-18139.65
21728.52,11779.79,-18249.51
21337.89,11193.85,-17687.99
21313.48,10522.46,-17309.57
21374.51,9338.38,-17321.78
21557.62,9179.69,-16967.77
21435.55,8740.23,-17614.75
21655.27,8154.30,-17077.64
22094.73,7067.87,-17358.40
21765.14,8081.05,-18115.23
21008.30,8129.88,-17761.23
21423.34,9655.76,-17126.46
21289.06,10266.11,-18383.79
21679.69,10668.95,-18237.30
21203.61,11145.02,-17590.33
21655.27,10461.43,-18103.03
21630.86,9863.28,-18322.75
22033.69,9716.80,-17382.81
21350.10,9533.69,-17541.50
21569.82,9143.07,-18322.75
21289.06,9057.62,-17614.75
21496.58,9228.52,-17858.89
21875.00,9423.83,-17639.16
21362.30,9191.89,-17846.68
21191.41,9399.41,-17822.27
21179.20,9106.45,-17443.85
21887.21,10021.97,-17675.78
21301.27,9045.41,-16699.22
21472.17,9252.93,-17871.09
21618.65,8544.92,-17517.09
21606.45,8166.50,-17822.27
21655.27,7849.12,-17724.61
21179.20,8471.68,-17858.89
22277.83,8068.85,-17761.23
21423.34,7202.15,-17224.12
21777.34,6677.25,-18261.72
21752.93,6665.04,-18176.27
22167.97,7592.77,-16931.15
21643.07,7885.74,-16967.77
22131.35,7946.78,-17053.22
21789.55,7641.60,-17211.91
21423.34,7141.11,-17114.26
22265.63,7458.50,-17529.30
21679.69,7434.08,-17333.98
22009.28,7617.19,-18066.41
21801.76,8435.06,-17492.68
21325.68,7653.81,-17797.85
21716.31,7458.50,-17675.78
22021.48,6823.73,-17626.95
21252.44,6726.07,-17639.16
21459.96,6726.07,-17858.89
21752.93,7043.46,-17993.16
21728.52,7641.60,-17382.81
22180.18,7202.15,-17248.54
21801.76,7336.43,-18261.72
21582.03,7592.77,-17456.05
21496.58,6945.80,-17639.16
21594.24,7141.11,-18249.51
21508.79,7104.49,-18322.75
21142.58,6921.39,-17199.71
21374.51,6896.97,-17138.67
21044.92,6958.01,-17187.50
21130.37,6103.52,-16845.70
20349.12,5493.16,-16857.91
20715.33,4736.33,-17028.81
20739.75,4455.57,-15759.28
20471.19,4724.12,-16271.97
20593.26,3503.42,-15856.93
20178.22,3015.14,-16101.07
20446.78,2282.71,-16101.07
20227.05,2099.61,-17419.43
20373.54,1623.54,-17492.68
20458.98,1086.43,-17211.91
20324.71,292.97,-17553.71
20397.95,-48.83,-17089.84
19934.08,-378.42,-17565.92
19726.56,2600.10,-17675.78
19738.77,-964.36,-17907.71
20520.02,-1306.15,-18005.37
20483.40,-1013.18,-18139.65
19433.59,-1147.46,-17187.50
19897.46,-1428.22,-18444.82
20410.16,-1318.36,-18969.73
19897.46,-1831.05,-19030.76
20678.71,-2160.64,-19067.38
20336.91,-1733.40,-18420.41
20776.37,-1171.88,-18750.00
20861.82,-1452.64,-18627.93
20642.09,-1965.33,-18823.24
20935.06,-830.08,-19262.70
21203.61,-793.46,-19555.66
20837.40,-1037.60,-19824.22
21313.48,-427.25,-19775.39
21679.69,-366.21,-20178.22
21374.51,-866.70,-21252.44
21289.06,-793.46,-21472.17
20788.57,-1208.50,-21374.51
21105.96,-1135.25,-21984.86
21276.86,-793.46,-23803.71
21191.41,-366.21,-24157.71
21618.65,244.14,-24157.71
21899.41,219.73,-24646.00
22192.38,170.90,-25463.87
22155.76,1330.57,-25695.80
22644.04,1354.98,-25769.04
22351.07,610.35,-25695.80
22338.87,1770.02,-26232.91
22497.56,2099.61,-25561.52
21862.79,2441.41,-25463.87
22875.98,2624.51,-25646.97
23388.67,3198.24,-25488.28
22985.84,2954.10,-25695.80
22583.01,3015.14,-26135.25
22985.84,3466.80,-25769.04
22729.49,3198.24,-25830.08
22436.52,3356.93,-26464.84
22705.08,4138.18,-27050.78
22814.94,2941.89,-26550.29
22900.39,3662.11,-26452.64
22814.94,3784.18,-25854.49
22656.25,3857.42,-26013.18
22705.08,4052.73,-26696.78
23010.25,4516.60,-26672.36
22839.36,4931.64,-25573.73
22229.00,3930.66,-26123.05
22216.80,2856.45,-26330.57
22692.87,1684.57,-27087.40
22290.04,1269.53,-27539.06
21948.24,1037.60,-27050.78
22131.35,842.29,-26977.54
22082.52,1049.80,-27392.58
22570.80,1281.74,-26525.88
22229.00,2282.71,-26245.12
22265.63,1855.47,-26501.46
22570.80,2246.09,-25463.87
22583.01,2441.41,-25573.73
22009.28,2978.52,-25451.66
22351.07,2746.58,-25988.77
21972.66,2136.23,-25988.77
22216.80,1757.81,-25402.83
22314.45,2429.20,-24987.79
22509.77,1245.12,-24487.30
21569.82,732.42,-25402.83
22485.35,939.94,-24841.31
22192.38,158.69,-24255.37
21948.24,659.18,-24560.55
22778.32,1623.54,-24523.93
22546.39,1318.36,-23339.84
22607.42,2465.82,-22595.21
22314.45,2307.13,-22912.60
22387.70,1562.50,-22204.59
21997.07,1391.60,-22436.52
21887.21,1782.23,-22326.66
22595.21,2209.47,-21667.48
22033.69,2539.06,-22424.32
22375.49,3063.96,-22985.84
24987.79,3503.42,-22167.97
22424.32,2270.51,-21496.58
22143.55,2941.89,-21057.13
22082.52,2978.52,-20642.09
21765.14,3625.49,-20837.40
18957.52,5114.75,-20666.50
22363.28,5224.61,-21142.58
22583.01,6188.96,-21289.06
22595.21,6347.66,-21972.66
22253.42,6018.07,-21472.17
22412.11,5566.41,-21691.89
22558.59,5969.24,-22802.73
22460.94,6481.93,-23425.29
22680.66,6896.97,-24438.48
22363.28,7385.25,-24768.07
22058.11,8569.34,-25292.97
22082.52,9069.82,-26684.57
21728.52,9960.94,-26635.74
22082.52,10998.54,-27917.48
21716.31,11596.68,-27685.55
21496.58,14953.61,-28771.97
21325.68,12121.58,-30102.54
21105.96,11633.30,-30993.65
20239.26,12023.93,-30786.13
20349.12,11669.92,-32482.91
20288.09,11743.16,-32104.49
20324.71,10778.81,-33337.40
20141.60,9643.55,-33752.44
19738.77,8764.65,-34802.25
19311.52,7067.87,-36669.92
18640.14,7434.08,-37622.07
18750.00,7556.15,-37500.00
18652.34,7299.80,-38635.25
18737.79,7214.36,-37988.28
19323.73,7714.84,-38781.74
18579.10,6896.97,-37658.69
18176.27,5798.34,-38745.12
18505.86,6323.24,-38452.15
18212.89,6213.38,-39147.95
16833.50,6030.27,-41223.14
15820.31,4479.98,-42236.33
15380.86,4663.09,-43347.17
14440.92,4101.56,-42871.09
13867.19,6127.93,-43615.72
13671.87,3869.63,-45678.71
13305.66,4187.01,-44848.63
12817.38,5200.20,-45690.92
13183.59,4711.91,-45336.91
12268.07,3552.25,-45251.46
11437.99,683.59,-45690.92
11230.47,-1245.12,-45202.64
10620.12,-2600.10,-43359.37
11376.95,-3552.25,-42944.34
10937.50,-3979.49,-42919.92
9851.07,-3625.49,-43579.10
9362.79,-5273.44,-43994.14
8618.16,-6872.56,-42578.12
7617.19,-7360.84,-42883.30
7226.56,-7153.32,-42980.96
6835.94,-6640.63,-44653.32
5981.45,-7177.73,-44909.67
6311.04,-6323.24,-44775.39
6323.24,-6298.83,-44946.29
6201.17,-5896.00,-45434.57
5261.23,-5773.93,-45532.23
5004.88,-5322.27,-48156.74
3393.55,-4492.19,-48413.09
1123.05,-3588.87,-49060.06
24.41,-2673.34,-51000.98
-1013.18,-1940.92,-51013.18
-2062.99,-488.28,-51818.85
-3210.45,-61.04,-52319.34
-3955.08,3051.76,-53515.62
-3613.28,988.77,-52502.44
-4040.53,1171.88,-52685.55
-4394.53,390.62,-52331.54
-2917.48,-805.66,-52429.20
-2819.82,-1647.95,-52270.51
-2160.64,-3076.17,-51074.22
-1721.19,-5187.99,-50915.53
-598.14,-5944.82,-48217.77
537.11,-8886.72,-47241.21
891.11,-10876.46,-44274.90
354.00,-13195.80,-40551.76
1281.74,-15417.48,-35705.57
415.04,-16333.01,-33483.89
1342.77,-16625.98,-30151.37
1220.70,-17932.13,-27416.99
1611.33,-17712.40,-24975.59
1110.84,-17382.81,-21936.04
-158.69,-17041.02,-19592.29
-744.63,-17590.33,-17932.13
-817.87,-17419.43,-16931.15
-1110.84,-17028.81,-17138.67
-976.56,-16772.46,-15832.52
-2697.75,-16564.94,-13562.01
-3271.48,-16040.04,-13256.84
-3723.14,-15808.11,-11987.30
-3808.59,-14599.61,-9997.56
-3479.00,-13916.02,-9045.41
-3796.39,-13403.32,-7604.98
-2587.89,-12780.76,-6811.52
-1745.61,-11682.13,-6091.31
-2014.16,-11706.54,-5102.54
-2941.89,-9704.59,-4052.73
-4101.56,-8020.02,-2636.72
-4040.53,-6530.76,195.31
-4077.15,-5615.23,1025.39
-4541.02,-3369.14,1452.64
-4577.64,-3271.48,2148.44
-4138.18,-2392.58,2697.75
-3674.32,-1843.26,2917.48
-3247.07,-415.04,2502.44
-4113.77,817.87,3491.21
-4016.11,2197.27,4016.11
-4003.91,3088.38,3491.21
-3796.39,5322.27,4455.57
-3674.32,5517.58,4528.81
-4064.94,7165.53,4431.15
-5200.20,9375.00,4541.02
-5896.00,11108.40,5126.95
-6823.73,13549.80,4956.05
-7189.94,14440.92,3796.39
-7556.15,15087.89,4248.05
-7763.67,16137.70,3796.39
-7812.50,17248.54,3039.55
-7800.29,16174.32,3588.87
-7751.46,15966.80,3552.25
-7495.12,16113.28,4113.77
-7421.88,16967.77,4333.50
-7946.78,16625.98,3784.18
-7458.50,16955.57,3649.90
-6823.73,16906.74,3820.80
-6262.21,17517.09,3295.90
-5859.38,17578.13,3002.93
-5310.06,17382.81,2978.52
-4125.98,16589.36,3869.63
-2758.79,16589.36,3576.66
-1696.78,15075.68,4309.08
-805.66,14355.47,3833.01
-891.11,13391.11,4187.01
-268.55,13342.29,3698.73
-280.76,13403.32,5200.20
744.63,13000.49,3564.45
1269.53,13256.84,2941.89
1611.33,11853.03,3112.79
1635.74,11193.85,2783.20
2001.95,10986.33,3674.32
2221.68,10290.53,3491.21
2563.48,10583.50,3759.77
2673.34,9741.21,2673.34
2929.69,9106.45,2075.20
3393.55,9155.27,2819.82
3271.48,9558.11,2026.37
3369.14,8728.03,2270.51
3942.87,9118.65,2868.65
3833.01,8959.96,3125.00
4064.94,8508.30,524.90
3613.28,9191.89,2380.37
3857.42,9338.38,2832.03
3833.01,9655.76,2319.34
3674.32,9301.76,2490.23
3967.29,8825.68,3063.96
3344.73,8203.12,3198.24
2832.03,8007.81,3076.17
3393.55,7434.08,3479.00
2978.52,6481.93,3125.00
3112.79,6433.11,3125.00
2746.58,6286.62,2478.03
2197.27,6188.96,2709.96
1953.13,5712.89,3149.41
1513.67,5163.57,3271.48
1025.39,4309.08,2868.65
-170.90,3820.80,2685.55
-976.56,4650.88,2685.55
-1208.50,4333.50,2880.86
-1647.95,3295.90,2636.72
-2612.30,2893.07,3552.25
-2722.17,2709.96,646.97
-3027.34,3186.04,3210.45
-3332.52,2905.27,2990.72
-3649.90,2294.92,3039.55
-5053.71,2404.79,4052.73
-4931.64,2648.93,3527.83
-5664.06,3662.11,3588.87
-6005.86,4821.78,3955.08
-6213.38,4907.23,3100.59
-6030.27,5627.44,3283.69
-6079.10,5908.20,3430.18
-6140.14,6274.41,4321.29
-6298.83,6494.14,4187.01
-7055.66,5651.86,4296.88
-7983.40,6433.11,4187.01
-8154.30,7629.39,3613.28
-8410.64,7934.57,3686.52
-9069.82,9057.62,4199.22
-8312.99,9301.76,5322.27
-8264.16,12451.17,4455.57
-7763.67,9680.18,4394.53
-7678.22,9313.96,4248.05
-7287.60,9436.04,4357.91
-6774.90,9643.55,3308.11
-6579.59,10424.80,4760.74
-7336.43,11328.12,4406.74
-6945.80,12048.34,4760.74
-6713.87,11669.92,4699.71
-6201.17,13208.01,4821.78
-5578.61,12084.96,4101.56
-5554.20,13427.73,3918.46
-5407.71,13720.70,3796.39
-5603.03,13952.64,3503.42
-5432.13,14514.16,2990.72
-5200.20,14807.13,3344.73
-5932.62,14587.40,4174.80
-5676.27,14965.82,3869.63
-5371.09,14440.92,3686.52
-4443.36,14208.98,4675.29
-4821.78,13977.05,3833.01
