104344,0.15,0.16,-61.68
104351,0.14,0.13,-61.69
104357,0.13,0.21,-61.70
104363,0.05,0.22,-61.70
104370,-0.02,0.15,-61.71
104376,-0.18,0.20,-61.71
104382,-0.23,0.19,-61.71
104388,-0.22,0.00,-61.70
104394,-0.25,0.21,-61.72
104401,-0.17,0.00,-61.71
104407,-0.15,0.13,-61.73
104413,-0.06,0.05,-61.73
104419,-0.09,0.01,-61.74
104427,0.07,-0.21,-61.72
104433,0.13,-0.04,-61.72
104440,0.15,-0.19,-61.71
104447,0.15,-0.06,-61.71
104453,0.08,-0.20,-61.70
104459,0.02,-0.18,-61.70
104466,-0.07,-0.21,-61.70
104473,0.11,-0.16,-61.70
104479,0.20,-0.05,-61.70
104485,0.12,-0.09,-61.69
104491,0.14,-0.07,-61.68
104497,0.12,-0.15,-61.68
104503,0.09,-0.01,-61.67
104509,0.09,0.04,-61.66
104515,0.15,0.01,-61.64
104523,0.16,-0.06,-61.58
104530,0.16,0.04,-61.54
104536,0.19,-0.01,-61.49
104542,0.11,0.01,-61.45
104548,0.09,-0.00,-61.40
104554,0.07,0.02,-61.36
104561,-0.02,-0.05,-61.31
104567,-0.14,-0.10,-61.27
104573,-0.13,-0.12,-61.24
104580,-0.04,-0.08,-61.20
104586,0.11,-0.12,-61.17
104592,0.06,-0.08,-61.15
104599,0.03,-0.26,-61.12
104606,-0.02,-0.10,-61.11
104612,0.09,-0.32,-61.08
104620,0.01,0.10,-61.11
104626,0.11,-0.11,-61.11
104632,0.01,-0.00,-61.13
104638,-0.06,-0.20,-61.13
104645,-0.11,-0.10,-61.15
104651,-0.01,-0.11,-61.16
104658,0.08,0.04,-61.17
104664,0.16,-0.07,-61.17
104671,0.04,-0.08,-61.18
104677,0.06,-0.07,-61.19
104683,0.04,0.00,-61.20
104690,0.23,0.07,-61.20
104697,0.26,0.06,-61.20
104703,0.25,0.16,-61.20
104710,0.10,0.07,-61.19
104716,0.11,0.07,-61.19
104724,0.03,0.23,-61.19
104731,-0.07,0.14,-61.17
104737,-0.02,0.11,-61.15
104744,-0.19,0.00,-61.15
104750,-0.29,0.13,-61.15
104756,-0.16,-0.08,-61.13
104763,-0.18,0.11,-61.14
104769,-0.03,-0.02,-61.13
104775,0.00,0.05,-61.14
104782,0.09,-0.14,-61.14
104789,-0.01,0.08,-61.16
104795,0.10,-0.14,-61.16
104801,0.08,-0.03,-61.18
104807,0.22,-0.04,-61.19
104814,0.06,-0.09,-61.21
104822,0.08,0.08,-61.26
104829,0.03,-0.06,-61.28
104835,-0.04,0.03,-61.32
104841,0.03,0.03,-61.34
104847,0.00,0.11,-61.37
104854,-0.02,0.10,-61.38
104860,0.03,0.07,-61.40
104867,-0.02,0.17,-61.43
104873,0.10,0.14,-61.44
104880,0.22,0.16,-61.45
104886,0.13,0.28,-61.47
104892,0.12,0.17,-61.47
104899,0.04,0.13,-61.49
104906,0.06,0.13,-61.50
104913,-0.02,0.24,-61.52
104921,0.08,0.00,-61.49
104928,0.01,0.18,-61.50
104934,-0.14,0.06,-61.49
104940,-0.12,0.04,-61.48
104946,-0.14,-0.03,-61.48
104953,-0.09,0.04,-61.49
104959,-0.02,-0.11,-61.49
104965,-0.02,0.00,-61.50
104971,-0.13,-0.09,-61.51
104977,-0.10,-0.08,-61.52
104984,0.01,-0.09,-61.53
104990,0.02,-0.04,-61.54
104996,0.06,-0.07,-61.55
105002,0.03,-0.05,-61.56
105008,0.05,-0.13,-61.57
105016,0.05,-0.19,-61.55
105022,0.18,-0.02,-61.55
105028,0.21,-0.10,-61.53
105034,0.18,0.06,-61.52
105040,0.27,-0.10,-61.49
105047,0.23,0.05,-61.48
105053,0.25,-0.13,-61.46
105059,0.15,0.14,-61.45
105065,0.24,-0.09,-61.42
105072,0.12,0.07,-61.42
105079,0.07,0.02,-61.38
105085,-0.03,-0.00,-61.35
105092,-0.01,0.05,-61.32
105099,-0.11,-0.02,-61.29
105105,-0.04,-0.09,-61.26
105111,-0.07,0.04,-61.25
105119,-0.25,0.26,-61.27
105125,-0.22,0.01,-61.27
105132,-0.27,0.02,-61.29
105139,-0.20,0.03,-61.31
105146,-0.07,-0.03,-61.33
105152,0.06,0.10,-61.35
105159,0.12,0.10,-61.37
105165,0.13,-0.01,-61.39
105171,0.14,0.07,-61.42
105178,0.13,-0.02,-61.44
105184,0.08,0.02,-61.47
105190,0.10,0.01,-61.49
105196,0.05,0.05,-61.52
105202,0.07,0.02,-61.54
105208,-0.01,0.04,-61.56
105216,0.03,-0.23,-61.54
105222,0.05,0.03,-61.55
105228,0.12,-0.07,-61.54
105235,0.15,0.08,-61.53
105242,0.07,-0.08,-61.52
105248,0.06,0.05,-61.51
105254,0.16,-0.06,-61.50
105261,0.06,0.07,-61.50
105267,0.16,0.07,-61.48
105273,0.06,0.05,-61.47
105279,-0.06,0.06,-61.45
105285,-0.11,-0.07,-61.43
105291,-0.09,0.08,-61.42
105297,-0.10,-0.03,-61.40
105304,-0.20,0.06,-61.39
105312,-0.13,-0.21,-61.35
105319,-0.12,0.06,-61.35
105325,0.01,-0.14,-61.32
105332,0.03,0.03,-61.31
105338,0.11,-0.08,-61.29
105344,0.04,-0.09,-61.28
105350,0.02,-0.23,-61.27
105356,-0.03,-0.18,-61.27
105362,0.04,-0.15,-61.27
105369,0.20,-0.14,-61.26
105375,0.23,-0.09,-61.26
105382,0.13,-0.14,-61.26
105388,0.08,-0.18,-61.25
105394,0.14,-0.10,-61.25
105401,0.17,0.01,-61.25
105408,0.33,-0.04,-61.23
105416,0.27,0.29,-61.26
105422,0.17,0.03,-61.25
105428,-0.01,0.11,-61.27
105435,0.04,0.07,-61.27
105441,-0.02,0.11,-61.28
105447,-0.02,0.19,-61.28
105453,-0.05,0.07,-61.27
105459,-0.15,0.13,-61.28
105466,-0.20,0.03,-61.27
105472,-0.24,0.04,-61.28
105479,-0.22,0.15,-61.28
105485,-0.13,-0.01,-61.27
105492,-0.11,0.11,-61.28
105498,0.01,-0.04,-61.28
105504,-0.03,-0.03,-61.30
105512,0.16,0.03,-61.31
105518,0.04,0.00,-61.33
105524,0.04,-0.05,-61.34
105530,0.10,-0.04,-61.36
105536,0.07,-0.12,-61.37
105542,-0.02,-0.05,-61.40
105549,-0.07,-0.08,-61.41
105557,0.02,-0.13,-61.43
105564,0.10,0.09,-61.45
105570,0.04,-0.08,-61.46
105577,0.09,0.09,-61.47
105583,0.11,-0.04,-61.48
105589,0.11,0.13,-61.49
105595,0.27,0.10,-61.49
105601,0.29,0.19,-61.49
105609,0.32,-0.10,-61.44
105615,0.25,0.13,-61.43
105622,0.04,-0.07,-61.39
105629,-0.11,0.10,-61.36
105636,-0.05,-0.14,-61.32
105642,-0.19,0.09,-61.30
105649,-0.21,-0.16,-61.25
105655,-0.28,-0.06,-61.23
105661,-0.24,-0.19,-61.20
105668,-0.24,-0.07,-61.18
105675,0.03,-0.20,-61.15
105681,0.05,-0.05,-61.15
105687,0.18,-0.16,-61.12
105693,0.07,-0.11,-61.12
105699,0.05,-0.26,-61.10
105707,-0.08,-0.03,-61.14
105713,0.04,-0.20,-61.15
105719,0.04,-0.09,-61.17
105726,0.01,-0.04,-61.19
105732,0.05,-0.06,-61.19
105738,0.10,-0.15,-61.20
105745,0.12,0.04,-61.22
105751,0.28,0.01,-61.22
105757,0.25,0.16,-61.23
105763,0.29,0.13,-61.22
105769,0.31,0.11,-61.22
105775,0.23,0.10,-61.22
105781,0.20,0.23,-61.22
105787,0.15,0.11,-61.20
105793,0.05,0.24,-61.20
105799,0.07,0.08,-61.18
105807,-0.09,0.04,-61.16
105813,-0.26,0.09,-61.15
105819,-0.40,-0.06,-61.13
105825,-0.34,0.04,-61.11
105832,-0.19,-0.15,-61.09
105838,-0.16,0.06,-61.09
105845,-0.06,-0.15,-61.08
105851,-0.08,-0.01,-61.08
105858,0.06,-0.16,-61.07
105864,0.12,-0.06,-61.09
105870,0.15,-0.11,-61.09
105877,0.21,-0.07,-61.10
105883,0.10,-0.08,-61.10
105889,0.13,-0.14,-61.11
105895,0.08,-0.17,-61.12
105902,0.11,-0.10,-61.13
105910,0.22,-0.15,-61.10
105916,0.09,-0.04,-61.09
105922,0.13,-0.12,-61.07
105928,0.08,-0.00,-61.05
105935,0.12,-0.08,-61.02
105942,0.10,0.07,-60.99
105948,0.13,-0.04,-60.96
105955,0.12,0.10,-60.94
105961,0.12,-0.01,-60.90
105967,-0.03,0.10,-60.87
105974,-0.01,-0.03,-60.83
105980,-0.09,0.05,-60.81
105986,0.01,-0.06,-60.77
105992,-0.09,0.04,-60.75
105998,-0.05,-0.05,-60.72
106006,-0.08,0.25,-60.76
106013,-0.09,-0.06,-60.76
106020,-0.02,0.13,-60.80
106026,-0.03,0.03,-60.81
106032,-0.05,0.03,-60.84
106038,-0.07,-0.02,-60.86
106044,-0.09,0.03,-60.89
106050,0.01,-0.09,-60.91
106056,-0.07,0.03,-60.94
106062,-0.05,-0.07,-60.96
106069,0.03,0.03,-60.99
106075,0.08,-0.01,-61.02
106081,0.16,0.09,-61.04
106087,0.22,0.02,-61.06
106093,0.16,0.16,-61.09
106099,0.25,0.06,-61.10
106107,0.33,-0.21,-61.06
106114,0.19,0.08,-61.06
106120,0.24,-0.07,-61.02
106126,0.20,0.12,-61.00
106133,0.11,-0.09,-60.96
106139,-0.08,-0.01,-60.94
106145,-0.09,-0.02,-60.90
106151,-0.22,-0.06,-60.87
106158,-0.18,0.01,-60.84
106164,-0.17,-0.06,-60.79
106170,-0.15,0.06,-60.77
106177,-0.15,-0.10,-60.72
106184,-0.13,0.02,-60.70
106190,-0.02,-0.16,-60.66
106196,-0.03,-0.07,-60.65
106204,0.09,0.28,-60.70
106210,0.14,0.06,-60.72
106216,0.10,0.18,-60.75
106222,0.10,0.07,-60.78
106229,0.04,-0.00,-60.82
106235,0.07,-0.02,-60.87
106241,0.03,0.13,-60.91
106247,0.07,0.01,-60.94
106253,0.05,-0.01,-60.98
106259,-0.02,-0.04,-61.02
106265,0.02,-0.04,-61.06
106271,0.03,0.08,-61.10
106277,0.20,0.12,-61.13
106283,0.24,0.24,-61.15
106289,0.26,0.12,-61.17
106295,0.08,0.15,-61.20
106303,0.06,0.09,-61.21
106310,-0.03,0.16,-61.22
106317,-0.06,0.18,-61.22
106324,-0.08,0.29,-61.22
106331,-0.06,0.07,-61.21
106338,-0.14,0.26,-61.22
106344,-0.13,0.10,-61.21
106351,-0.06,0.11,-61.21
106358,-0.08,0.04,-61.22
106364,-0.03,0.14,-61.23
106370,0.05,0.04,-61.24
106377,-0.02,-0.00,-61.25
106384,-0.14,0.10,-61.27
106391,-0.02,-0.12,-61.28
106398,-0.10,0.16,-61.34
106405,-0.00,0.01,-61.38
106412,-0.02,0.06,-61.43
106418,-0.00,-0.01,-61.47
106425,-0.05,0.06,-61.51
106431,0.06,0.05,-61.55
106438,0.09,0.02,-61.60
106444,0.10,0.23,-61.63
106450,0.11,0.10,-61.66
106456,0.17,0.16,-61.69
106462,0.19,0.15,-61.72
106468,0.13,0.26,-61.75
106475,0.16,0.28,-61.78
106481,0.12,0.20,-61.79
106487,0.14,0.28,-61.82
106493,0.09,0.22,-61.83
106501,0.25,-0.10,-61.79
106507,0.02,0.08,-61.78
106513,-0.05,0.02,-61.75
106519,-0.10,-0.14,-61.72
106525,-0.18,-0.02,-61.70
106532,-0.16,-0.08,-61.67
106538,-0.16,-0.02,-61.65
106544,-0.13,-0.13,-61.62
106550,-0.13,-0.10,-61.61
106557,-0.06,-0.16,-61.59
106563,-0.02,-0.13,-61.58
106569,0.02,-0.04,-61.57
106575,0.15,-0.15,-61.55
106581,0.19,-0.08,-61.54
106587,0.22,-0.10,-61.54
106595,0.11,0.07,-61.56
106601,0.20,-0.05,-61.56
106607,0.11,0.00,-61.58
106613,0.09,-0.04,-61.59
106619,0.10,-0.01,-61.60
106625,-0.00,-0.03,-61.61
106632,0.02,-0.06,-61.61
106638,-0.03,-0.02,-61.63
106644,0.02,-0.05,-61.63
106650,0.03,0.12,-61.64
106656,0.14,0.01,-61.63
106662,0.07,0.13,-61.64
106668,0.18,0.05,-61.63
106674,0.17,0.06,-61.63
106680,0.11,0.24,-61.64
106686,0.10,0.04,-61.62
106695,-0.02,-0.06,-61.58
106701,0.08,-0.04,-61.56
106707,-0.03,-0.01,-61.53
106713,-0.15,-0.02,-61.50
106719,-0.11,-0.01,-61.47
106726,-0.06,-0.17,-61.45
106732,-0.10,-0.02,-61.44
106739,0.03,-0.22,-61.41
106745,-0.01,-0.03,-61.41
106752,-0.03,-0.16,-61.38
106758,0.01,-0.19,-61.37
106765,0.04,-0.11,-61.37
106772,0.01,-0.17,-61.35
106778,0.08,-0.08,-61.35
106784,0.12,-0.16,-61.33
106790,0.12,-0.22,-61.33
106798,0.10,0.02,-61.34
106804,0.19,-0.23,-61.33
106810,0.09,0.00,-61.34
106817,0.25,-0.08,-61.32
106824,0.25,0.02,-61.32
106830,0.29,-0.02,-61.30
106836,0.12,0.09,-61.30
106842,0.19,0.02,-61.28
106848,0.15,0.07,-61.26
106854,0.05,0.04,-61.24
106860,-0.02,0.04,-61.22
106866,-0.15,0.08,-61.20
106873,-0.22,-0.06,-61.17
106879,-0.24,0.06,-61.16
106885,-0.14,-0.06,-61.13
106893,0.11,-0.03,-61.09
106900,-0.12,0.07,-61.06
106907,-0.01,-0.28,-61.01
106914,-0.09,-0.01,-61.01
106921,0.10,-0.23,-60.97
106927,-0.00,-0.02,-60.96
106934,0.12,-0.21,-60.93
106942,0.04,-0.03,-60.92
106949,0.18,-0.35,-60.89
106955,0.02,-0.10,-60.90
106961,0.14,-0.22,-60.87
106968,0.17,-0.17,-60.87
106974,0.16,-0.23,-60.86
106980,0.10,-0.08,-60.85
106986,0.12,-0.15,-60.83
106994,0.23,-0.06,-60.83
107000,0.14,0.01,-60.83
107006,0.26,-0.05,-60.81
107013,0.12,0.12,-60.81
107019,0.12,-0.03,-60.78
107025,-0.02,0.13,-60.77
107031,0.10,-0.03,-60.74
107037,-0.00,0.11,-60.73
107043,-0.10,0.06,-60.70
107049,-0.12,-0.01,-60.67
107056,-0.14,0.13,-60.65
107062,-0.11,-0.09,-60.62
107068,-0.16,0.13,-60.61
107075,-0.01,-0.11,-60.58
107083,-0.08,0.21,-60.57
107092,0.16,-0.26,-60.53
107098,0.04,0.02,-60.54
107105,0.13,-0.27,-60.51
107111,0.06,-0.03,-60.52
107118,0.23,-0.25,-60.50
107124,0.13,-0.05,-60.51
107131,0.04,-0.31,-60.49
107138,0.02,-0.10,-60.51
107145,0.06,-0.25,-60.49
107152,-0.04,-0.08,-60.49
107158,0.06,-0.24,-60.48
107165,-0.06,-0.00,-60.48
107172,0.11,-0.25,-60.45
107178,0.15,0.06,-60.46
107184,0.22,-0.07,-60.43
107192,0.19,0.37,-60.47
107199,0.20,0.22,-60.48
107206,0.15,0.39,-60.51
107212,0.12,0.19,-60.51
107218,0.02,0.35,-60.53
107225,-0.06,0.23,-60.53
107231,-0.14,0.27,-60.55
107238,-0.16,0.10,-60.55
107245,-0.29,0.29,-60.58
107251,-0.25,0.04,-60.58
107257,-0.10,0.09,-60.60
107263,-0.07,0.09,-60.63
107269,-0.02,0.07,-60.65
107275,0.00,0.02,-60.68
107281,-0.05,0.03,-60.71
107289,0.11,-0.27,-60.70
107295,0.14,-0.09,-60.73
107301,0.09,-0.17,-60.73
107307,0.10,-0.12,-60.74
107313,0.01,-0.26,-60.75
107320,-0.02,-0.15,-60.77
107326,0.02,-0.16,-60.77
107332,0.08,-0.11,-60.78
107338,0.13,-0.06,-60.78
107344,0.07,0.03,-60.78
107350,0.13,-0.02,-60.77
107356,0.19,0.06,-60.77
107363,0.17,0.07,-60.76
107369,0.11,0.16,-60.75
107375,0.24,0.06,-60.73
107381,0.20,0.17,-60.72
107389,0.11,0.45,-60.77
107395,-0.05,0.28,-60.79
107402,-0.23,0.30,-60.81
107408,-0.28,0.21,-60.84
107414,-0.11,0.34,-60.86
107421,-0.12,0.22,-60.89
107428,-0.20,0.22,-60.92
107434,-0.18,0.07,-60.95
107441,-0.08,0.08,-60.99
107447,0.03,0.10,-61.04
107453,0.12,0.19,-61.08
107459,0.05,0.11,-61.11
107465,0.05,0.09,-61.16
107471,0.01,0.07,-61.20
107477,-0.01,-0.06,-61.24
107485,0.04,-0.20,-61.27
107491,-0.02,0.04,-61.30
107497,0.09,-0.06,-61.32
107503,0.12,0.07,-61.34
107509,0.13,-0.05,-61.35
107515,0.03,0.16,-61.37
107521,0.09,-0.06,-61.37
107527,0.13,0.20,-61.39
107534,0.21,0.11,-61.39
107540,0.05,0.17,-61.40
107546,0.07,0.12,-61.40
107552,-0.01,0.08,-61.40
107558,0.03,0.23,-61.41
107564,0.09,0.11,-61.40
107570,0.03,0.22,-61.41
107576,-0.03,0.11,-61.40
107584,-0.16,0.14,-61.40
107590,-0.06,-0.00,-61.39
107596,-0.04,0.17,-61.39
107602,-0.01,0.07,-61.38
107608,0.14,0.07,-61.39
107614,0.09,0.09,-61.39
107621,0.01,-0.14,-61.39
107627,-0.04,0.00,-61.41
107633,0.05,-0.15,-61.42
107639,-0.03,0.01,-61.44
107645,0.04,-0.12,-61.44
107652,-0.01,-0.05,-61.46
107658,-0.14,-0.15,-61.47
107664,-0.18,-0.13,-61.49
107670,-0.17,-0.16,-61.50
107676,-0.06,-0.03,-61.52
107684,-0.03,0.24,-61.58
107691,0.09,0.13,-61.61
107698,-0.01,0.26,-61.65
107704,0.04,0.10,-61.68
107710,0.07,0.22,-61.72
107717,0.25,0.23,-61.75
107723,0.25,0.40,-61.78
107729,0.23,0.31,-61.80
107735,0.09,0.22,-61.82
107742,-0.04,0.28,-61.85
107749,-0.03,0.06,-61.87
107755,-0.12,0.34,-61.90
107761,-0.05,0.22,-61.91
107767,-0.21,0.20,-61.93
107774,-0.24,0.08,-61.95
107782,-0.17,-0.20,-61.93
107789,-0.14,0.10,-61.95
107795,-0.00,-0.07,-61.94
107802,0.06,0.10,-61.95
107809,0.14,-0.05,-61.95
107815,-0.02,-0.10,-61.96
107821,0.01,-0.02,-61.97
107828,0.20,-0.10,-61.97
107834,0.22,0.01,-61.99
107842,0.06,-0.02,-62.00
107849,0.06,-0.13,-62.00
107855,-0.02,0.01,-62.02
107861,-0.02,-0.15,-62.01
107868,-0.01,0.08,-62.03
107874,0.13,-0.11,-62.02
107882,0.02,0.09,-62.02
107888,0.12,-0.11,-62.01
107894,0.03,-0.04,-62.01
107900,0.12,-0.02,-62.00
107906,0.12,0.07,-62.00
107912,0.30,0.02,-61.98
107918,0.29,0.13,-61.98
107925,0.14,0.00,-61.96
107931,0.05,-0.03,-61.95
107937,-0.06,0.06,-61.94
107943,-0.03,-0.07,-61.93
107949,0.03,0.13,-61.92
107955,-0.05,-0.04,-61.90
107961,-0.24,0.06,-61.89
107967,-0.19,-0.07,-61.87
107973,-0.18,-0.13,-61.86
107981,0.06,-0.02,-61.83
107987,0.03,-0.10,-61.81
107993,0.05,-0.07,-61.79
107999,-0.04,-0.04,-61.77
108006,-0.02,-0.24,-61.74
108012,0.00,-0.15,-61.73
108018,0.04,-0.19,-61.72
108024,0.04,-0.15,-61.71
108030,0.16,-0.17,-61.70
108036,0.10,-0.21,-61.69
108042,0.02,-0.18,-61.69
108048,0.05,-0.21,-61.68
108054,0.16,-0.10,-61.67
108061,0.22,-0.09,-61.66
108067,0.25,-0.04,-61.64
108074,0.29,-0.12,-61.62
108083,0.11,0.28,-61.66
108089,0.21,0.03,-61.66
108096,0.19,0.18,-61.68
108102,0.13,0.07,-61.68
108108,0.06,0.20,-61.69
108114,-0.10,0.09,-61.69
108120,-0.16,0.09,-61.70
108127,-0.17,0.16,-61.70
108133,-0.07,0.07,-61.70
108139,-0.16,0.19,-61.70
108146,-0.13,0.19,-61.70
108153,-0.16,-0.06,-61.69
108160,-0.24,0.06,-61.71
108166,-0.18,0.03,-61.72
108172,-0.20,-0.02,-61.72
108181,0.05,0.07,-61.76
108187,-0.01,0.02,-61.79
108194,0.10,-0.01,-61.82
108200,0.11,0.05,-61.85
108207,0.15,-0.06,-61.88
108213,0.11,0.03,-61.91
108220,0.20,-0.09,-61.94
108226,0.13,0.10,-61.98
108232,0.24,-0.00,-62.00
108239,0.17,0.06,-62.03
108245,0.13,0.05,-62.05
108251,0.15,0.09,-62.07
108257,0.10,0.12,-62.09
108263,0.14,0.09,-62.11
108269,0.07,0.27,-62.12
108277,0.13,-0.02,-62.09
108283,0.01,0.11,-62.08
108289,-0.04,0.01,-62.06
108295,-0.14,0.04,-62.05
108301,-0.07,0.05,-62.03
108307,-0.12,0.04,-62.01
108314,-0.15,0.08,-62.00
108320,-0.14,-0.06,-61.98
108326,-0.22,0.06,-61.97
108332,-0.20,-0.09,-61.95
108338,-0.10,0.01,-61.95
108345,0.07,0.05,-61.94
108352,0.06,-0.08,-61.92
108358,0.07,-0.17,-61.92
108365,0.07,-0.18,-61.94
108372,0.07,0.02,-61.94
108379,0.19,-0.20,-61.93
108385,0.09,-0.04,-61.94
108391,0.09,-0.23,-61.94
108397,-0.07,-0.10,-61.95
108403,-0.02,-0.26,-61.94
108410,0.02,-0.07,-61.95
108416,0.14,-0.09,-61.95
108422,0.25,0.01,-61.94
108428,0.21,0.02,-61.93
108434,0.18,-0.07,-61.92
108441,0.21,0.11,-61.92
108448,0.38,0.08,-61.90
108454,0.31,0.21,-61.89
108461,0.24,0.03,-61.86
108467,0.06,0.14,-61.85
108475,-0.07,-0.13,-61.81
108481,-0.25,0.11,-61.81
108487,-0.19,-0.09,-61.78
108493,-0.34,0.11,-61.77
108499,-0.28,-0.08,-61.74
108506,-0.28,-0.13,-61.72
108512,-0.30,-0.05,-61.71
108518,-0.17,-0.12,-61.69
108524,0.01,-0.09,-61.69
108530,0.05,-0.01,-61.68
108536,0.11,-0.23,-61.67
108542,0.10,-0.04,-61.69
108550,0.20,-0.34,-61.68
108557,0.09,0.00,-61.70
108563,0.23,-0.23,-61.69
108571,0.18,0.04,-61.71
108577,0.06,-0.15,-61.70
108583,0.10,-0.06,-61.70
108589,0.04,-0.15,-61.70
108596,0.15,0.09,-61.70
108603,0.19,-0.08,-61.68
108609,0.14,0.10,-61.68
108615,0.04,-0.06,-61.66
108621,0.04,0.13,-61.66
108627,0.14,-0.01,-61.63
108633,0.08,0.09,-61.63
108639,-0.02,0.16,-61.61
108645,-0.03,-0.04,-61.58
108652,-0.19,0.10,-61.58
108658,-0.24,-0.04,-61.55
108664,-0.16,0.03,-61.54
108672,-0.08,0.06,-61.54
108678,-0.13,0.15,-61.55
108684,-0.13,0.01,-61.55
108690,-0.04,0.02,-61.56
108696,-0.09,-0.01,-61.57
108703,-0.03,0.01,-61.58
108709,0.10,-0.03,-61.60
108716,0.15,-0.06,-61.62
108723,0.04,0.06,-61.64
108729,0.12,-0.11,-61.65
108735,0.06,-0.05,-61.67
108742,-0.08,-0.14,-61.69
108748,-0.10,-0.07,-61.71
108755,-0.01,-0.18,-61.73
108761,-0.06,0.04,-61.75
108769,0.21,-0.04,-61.75
108775,0.16,0.00,-61.76
108781,0.16,0.12,-61.76
108787,0.23,0.08,-61.75
108794,0.34,0.03,-61.75
108800,0.28,0.18,-61.75
108807,0.27,0.17,-61.74
108813,0.21,0.11,-61.73
108819,0.06,0.11,-61.72
108825,-0.05,0.06,-61.71
108831,-0.08,0.01,-61.70
108837,-0.18,0.04,-61.70
108843,-0.21,0.08,-61.69
108849,-0.17,0.05,-61.67
108855,-0.23,-0.01,-61.66
108862,-0.27,-0.08,-61.66
108869,-0.23,-0.25,-61.61
108875,-0.12,-0.14,-61.60
108881,0.02,-0.18,-61.58
108887,0.03,-0.15,-61.56
108893,0.00,-0.18,-61.55
108900,0.10,-0.23,-61.53
108906,0.06,-0.16,-61.53
108912,0.17,-0.15,-61.51
108918,0.15,-0.13,-61.50
108924,0.22,-0.13,-61.49
108930,0.16,-0.16,-61.47
108936,0.19,-0.04,-61.46
108942,0.22,-0.15,-61.44
108949,0.24,-0.03,-61.43
108955,0.28,-0.08,-61.41
108961,0.27,0.02,-61.40
108968,0.16,0.26,-61.41
108974,0.07,0.05,-61.41
108980,-0.07,0.09,-61.42
108986,-0.06,-0.03,-61.42
108992,-0.14,0.13,-61.43
108998,-0.12,0.04,-61.42
109005,-0.14,0.11,-61.43
109011,-0.11,-0.02,-61.42
109017,-0.22,0.14,-61.43
109023,-0.16,-0.02,-61.42
109029,-0.09,0.08,-61.43
109035,0.05,0.14,-61.43
109041,0.07,0.10,-61.43
109047,0.09,0.11,-61.44
109053,0.02,0.02,-61.44
109060,-0.07,-0.12,-61.45
109068,0.06,-0.07,-61.47
109074,0.07,-0.03,-61.48
109080,0.02,-0.00,-61.49
109086,0.03,-0.14,-61.49
109092,-0.12,-0.15,-61.51
109099,-0.12,-0.16,-61.53
109105,0.02,-0.11,-61.54
109111,0.13,-0.03,-61.55
109117,0.11,0.02,-61.56
109123,0.12,-0.06,-61.56
109130,0.15,-0.14,-61.57
109136,0.14,0.04,-61.59
109143,0.32,0.09,-61.59
109149,0.31,0.18,-61.59
109156,0.18,0.02,-61.58
109164,0.12,0.08,-61.53
109170,0.01,-0.10,-61.49
109176,-0.13,-0.06,-61.46
109182,-0.10,0.08,-61.43
109188,-0.10,-0.06,-61.38
109195,-0.22,-0.03,-61.35
109202,-0.25,-0.03,-61.30
109208,-0.22,-0.17,-61.27
109214,-0.20,-0.05,-61.24
109220,-0.05,-0.06,-61.21
109226,-0.07,-0.04,-61.18
109233,0.10,-0.15,-61.15
109240,0.01,-0.13,-61.14
109246,-0.04,-0.13,-61.13
109252,0.10,-0.19,-61.11
109259,0.07,-0.16,-61.10
109267,0.09,0.13,-61.14
109273,0.12,-0.10,-61.14
109279,0.11,0.03,-61.16
109285,0.06,0.02,-61.17
109292,0.11,-0.09,-61.17
109298,0.20,0.03,-61.19
109304,0.25,-0.00,-61.20
109310,0.27,0.13,-61.22
109316,0.20,0.00,-61.22
109322,0.08,0.06,-61.23
109328,0.01,-0.06,-61.23
109334,-0.02,0.10,-61.24
109340,0.02,0.01,-61.24
109346,-0.05,0.21,-61.24
109352,-0.01,0.06,-61.23
109360,-0.12,0.20,-61.25
109366,-0.20,0.16,-61.25
109372,-0.14,0.10,-61.26
109378,-0.13,0.14,-61.27
109385,0.03,0.16,-61.28
109391,-0.01,0.18,-61.29
109397,-0.04,0.02,-61.30
109404,-0.12,0.17,-61.32
109411,-0.00,-0.05,-61.33
109418,-0.06,0.12,-61.36
109424,0.03,-0.01,-61.37
109430,-0.14,0.04,-61.39
109437,-0.08,-0.12,-61.40
109443,-0.12,-0.03,-61.44
109449,-0.05,-0.04,-61.46
109456,0.16,0.04,-61.48
109464,0.16,0.07,-61.52
109471,0.09,-0.05,-61.54
109477,0.11,-0.04,-61.57
109484,0.10,-0.02,-61.60
109490,0.11,0.13,-61.63
109497,0.17,0.07,-61.64
109504,0.09,0.14,-61.67
109510,0.09,0.09,-61.68
109517,-0.01,0.18,-61.69
109523,0.07,0.15,-61.69
109529,0.04,0.22,-61.70
109535,0.01,0.23,-61.70
109541,-0.03,0.20,-61.70
109547,-0.13,0.24,-61.70
109553,-0.22,0.10,-61.69
109561,-0.23,0.32,-61.72
109567,-0.21,0.07,-61.72
109573,-0.30,0.14,-61.75
109580,-0.18,0.07,-61.76
109587,-0.12,0.05,-61.79
109594,-0.00,0.06,-61.82
109601,-0.01,0.05,-61.85
109607,0.10,-0.01,-61.88
109614,0.14,0.12,-61.91
109619,0.21,-0.05,-61.94
109627,0.19,0.07,-61.98
109634,0.12,-0.13,-62.01
109640,0.14,-0.01,-62.06
109646,0.17,0.04,-62.09
109652,0.16,0.01,-62.12
