X	Y	Z
21337.89	-1904.3	-33569.34
21459.96	-1586.91	-34472.66
21435.55	-1245.12	-35253.91
21215.82	-1196.29	-36694.34
21435.55	-781.25	-35961.91
20898.44	-1025.39	-36157.23
20800.78	-1342.77	-37011.72
20214.84	-1342.77	-36547.85
20629.88	-1489.26	-37768.55
19482.42	-1049.8	-36425.78
19921.88	-952.15	-37426.76
19653.32	-659.18	-37963.87
19653.32	-219.73	-38964.84
19384.77	-756.84	-39086.91
19042.97	146.48	-39257.81
18920.9	97.66	-40966.8
18383.79	585.94	-40771.48
18872.07	244.14	-41479.49
18457.03	537.11	-41381.84
17578.13	1123.05	-41577.15
18457.03	1123.05	-41259.77
17138.67	1171.88	-41699.22
17260.74	1269.53	-42871.09
17358.4	1757.81	-42041.02
17114.26	2490.23	-43237.3
16845.7	1977.54	-43505.86
15820.31	2172.85	-45117.19
16162.11	2124.02	-45312.5
16064.45	2368.16	-45922.85
14990.23	2880.86	-45825.2
14819.34	4321.29	-46240.23
14306.64	4150.39	-46044.92
14306.64	4760.74	-46118.16
13793.95	4418.95	-47119.14
13989.26	5224.61	-47070.31
13256.84	5468.75	-48095.7
12573.24	4492.19	-47094.73
12377.93	3247.07	-48095.7
12255.86	3540.04	-49047.85
12084.96	4614.26	-48876.95
11303.71	4565.43	-49218.75
11254.88	4687.5	-48754.88
10986.33	4394.53	-49023.44
10961.91	4248.05	-49316.41
10717.77	3881.84	-50561.52
10522.46	4565.43	-50976.56
10205.08	4125.98	-50317.38
9716.8	4052.73	-50195.31
8789.06	4516.6	-51977.54
8178.71	4736.33	-51293.95
7568.36	6103.52	-52026.37
6933.59	7324.22	-52294.92
6250	7666.02	-52758.79
5932.62	7910.16	-53320.31
6103.52	8496.09	-52392.58
5908.2	8666.99	-52709.96
4907.23	8666.99	-53051.76
5297.85	8496.09	-53198.24
5102.54	8251.95	-53491.21
4711.91	8325.2	-54052.73
4418.95	8789.06	-54077.15
4296.88	8715.82	-53857.42
2685.55	8618.16	-54248.05
2221.68	8544.92	-53906.25
1733.4	9716.8	-54565.43
1147.46	9008.79	-54492.19
1025.39	9521.48	-54663.09
73.24	9643.55	-55346.68
170.9	9619.14	-54541.02
-48.83	10327.15	-54956.05
-1025.39	9399.41	-54663.09
-1171.88	10180.66	-55786.13
-2221.68	9790.04	-54931.64
-3149.41	10131.84	-54370.12
-3759.77	10986.33	-55126.95
-4321.29	10034.18	-56225.59
-3906.25	9008.79	-55053.71
-3662.11	7714.84	-55639.65
-3637.7	7299.8	-55517.58
-3857.42	6396.48	-55981.45
-3613.28	6616.21	-55029.3
-3247.07	7324.22	-55200.2
-5688.48	7519.53	-55493.16
-7910.16	7373.05	-55346.68
-8203.12	7788.09	-55371.09
-8276.37	7006.84	-55346.68
-8325.2	7275.39	-55078.12
-9326.17	7226.56	-55249.02
-8959.96	7055.66	-55737.3
-7470.7	6250	-55444.34
-6689.45	6982.42	-55957.03
-7055.66	7080.08	-56542.97
-6518.55	7104.49	-56225.59
-6030.27	6835.94	-55834.96
-5371.09	6835.94	-55200.2
-4687.5	6811.52	-55249.02
-3710.94	6933.59	-54785.16
-3540.04	6201.17	-55859.37
-2563.48	6689.45	-54907.23
-1733.4	6494.14	-54785.16
-1708.98	12304.69	-54785.16
-1684.57	6274.41	-54614.26
-2368.16	6005.86	-54394.53
-2246.09	6372.07	-54345.7
-1635.74	6079.1	-54174.8
-1733.4	5200.2	-54760.74
-2807.62	5126.95	-55395.51
-3588.87	5371.09	-55786.13
-2465.82	5273.44	-55712.89
-2807.62	5102.54	-55517.58
-2685.55	4882.81	-54443.36
-2197.27	5541.99	-55541.99
-1562.5	6054.69	-55151.37
-2099.61	5444.34	-55371.09
-976.56	5810.55	-54589.84
122.07	5395.51	-54980.47
561.52	5249.02	-54785.16
659.18	5078.13	-54589.84
1293.95	4785.16	-54931.64
1220.7	4760.74	-55126.95
1538.09	5175.78	-54296.87
2172.85	4492.19	-54272.46
2856.45	5004.88	-53710.94
3662.11	4541.02	-54052.73
3710.94	4760.74	-53613.28
4345.7	3759.77	-53857.42
4711.91	3662.11	-53564.45
4614.26	3662.11	-53125
5151.37	3564.45	-53613.28
5786.13	3051.76	-52661.13
6958.01	2807.62	-52807.62
7617.19	2685.55	-52612.3
8007.81	2758.79	-51635.74
8520.51	2270.51	-51196.29
9570.31	1611.33	-50097.66
10034.18	1757.81	-50537.11
10327.15	1464.84	-50048.83
9790.04	1806.64	-49560.55
10058.59	2001.95	-49731.45
11157.23	2221.68	-49682.62
11059.57	1489.26	-49975.59
11596.68	1635.74	-48925.78
11669.92	2148.44	-49023.44
11523.44	2001.95	-48022.46
11914.06	1367.19	-48413.09
11962.89	976.56	-48852.54
12548.83	244.14	-47290.04
12280.27	-317.38	-47241.21
12548.83	-903.32	-47460.94
11865.23	-781.25	-47119.14
12719.73	-903.32	-46850.59
12231.45	-1367.19	-47094.73
12548.83	-2099.61	-46875
13134.77	-2880.86	-46142.58
12890.62	-3295.9	-45556.64
13085.94	-3271.48	-45117.19
13769.53	-2783.2	-44409.18
13818.36	-3173.83	-44750.98
13842.77	-4589.84	-44482.42
13793.95	-4321.29	-43872.07
14355.47	-5078.13	-43603.52
14355.47	-5004.88	-42480.47
14990.23	-6005.86	-42407.23
15405.27	-4614.26	-41772.46
15820.31	-5419.92	-41821.29
15478.52	-4443.36	-40844.73
15551.76	-4907.23	-41381.84
15454.1	-4565.43	-41870.12
16381.84	-4443.36	-42065.43
16625.98	-3833.01	-41381.84
17211.91	-3515.63	-41284.18
17211.91	-4077.15	-41870.12
16943.36	-4956.05	-40600.59
17382.81	-5029.3	-39941.41
17187.5	-4711.91	-39794.92
17236.33	-4565.43	-40136.72
17993.16	-5224.61	-39233.4
18701.17	-4907.23	-39404.3
18725.59	-4956.05	-37646.48
19628.91	-4443.36	-36230.47
20117.19	-4931.64	-34326.17
20239.26	-4760.74	-34985.35
19995.12	-4736.33	-34155.27
19824.22	-4443.36	-35009.77
19726.56	-4492.19	-34912.11
20410.16	-4638.67	-33618.16
20410.16	-4614.26	-33666.99
20385.74	-4638.67	-33715.82
20849.61	-4223.63	-34497.07
20654.3	-4492.19	-33593.75
21044.92	-4345.7	-33447.27
21240.23	-3759.77	-33618.16
20385.74	-4199.22	-33837.89
20678.71	-3784.18	-33691.41
20971.68	-3662.11	-33593.75
20703.13	-4028.32	-32983.4
20825.2	-3588.87	-32006.84
21557.62	-4174.8	-31640.63
21411.13	-3222.66	-31860.35
21411.13	-3979.49	-30981.45
20825.2	-3588.87	-31616.21
21044.92	-3100.59	-30615.23
21215.82	-3393.55	-30834.96
21508.79	-3442.38	-30615.23
21337.89	-4174.8	-30932.62
21508.79	-4028.32	-30615.23
21435.55	-4199.22	-29492.19
21728.52	-3491.21	-30395.51
21630.86	-3247.07	-30395.51
22534.18	-2758.79	-29492.19
21875	-2490.23	-29467.77
22607.42	-2270.51	-31030.27
22656.25	-1342.77	-30566.41
22656.25	-1000.98	-29663.09
22924.8	-610.35	-30078.13
23413.09	-1074.22	-29760.74
23510.74	-561.52	-29248.05
22851.56	-1220.7	-29296.88
22900.39	-1733.4	-28369.14
22998.05	-2441.41	-27416.99
22827.15	-1879.88	-27343.75
23437.5	-1489.26	-27514.65
23168.95	-659.18	-27319.34
23193.36	-952.15	-26220.7
23779.3	-781.25	-27197.27
23901.37	-48.83	-25268.55
23583.98	-73.24	-24755.86
23461.91	-1098.63	-24487.3
23535.16	-1318.36	-24438.48
23291.02	341.8	-24194.34
23779.3	170.9	-24316.41
23657.23	195.31	-23925.78
23315.43	317.38	-24096.68
24487.3	1269.53	-24218.75
24169.92	903.32	-23339.84
23876.95	1953.13	-23413.09
24584.96	2709.96	-22973.63
24218.75	3540.04	-23437.5
24194.34	3491.21	-22705.08
24511.72	3173.83	-23071.29
24365.23	3442.38	-23144.53
23901.37	3149.41	-23046.88
24487.3	2661.13	-23071.29
24243.16	3125	-22070.31
24755.86	3271.48	-23144.53
24584.96	2856.45	-22485.35
23999.02	3076.17	-22924.8
24584.96	3466.8	-21923.83
23657.23	2905.27	-22753.91
24316.41	2978.52	-22705.08
24145.51	3271.48	-22827.15
24023.44	3198.24	-23193.36
23681.64	3222.66	-22460.94
24487.3	3515.63	-22509.77
24316.41	2783.2	-22924.8
24389.65	3466.8	-23168.95
24707.03	3125	-23486.33
24145.51	2416.99	-24121.09
23974.61	1586.91	-24633.79
24121.09	2587.89	-23291.02
24047.85	3442.38	-24829.1
23559.57	3076.17	-25732.42
24169.92	2832.03	-25537.11
24804.69	3662.11	-26269.53
24560.55	2587.89	-27490.23
24438.48	3149.41	-27636.72
24560.55	2416.99	-27441.41
24169.92	3051.76	-27001.95
24438.48	3637.7	-28051.76
23657.23	2978.52	-28442.38
23803.71	3393.55	-29150.39
23388.67	2709.96	-29394.53
23291.02	3759.77	-29980.47
23315.43	3588.87	-30761.72
23120.12	3588.87	-30883.79
23706.05	3735.35	-31494.14
22998.05	3247.07	-32055.66
23413.09	3637.7	-32421.88
23022.46	3222.66	-31542.97
23120.12	3222.66	-32568.36
22656.25	3613.28	-32495.12
22875.98	3735.35	-33178.71
22729.49	3906.25	-32666.02
21997.07	3759.77	-33715.82
22656.25	3320.31	-33569.34
22241.21	3051.76	-34863.28
22534.18	3051.76	-34399.41
22485.35	3320.31	-34301.76
22363.28	3100.59	-35400.39
22534.18	2856.45	-34497.07
22119.14	2734.38	-34741.21
22045.9	3027.34	-34594.73
22314.45	3247.07	-35058.59
22753.91	2905.27	-35620.12
22412.11	3369.14	-36621.09
21728.52	2807.62	-36816.41
21386.72	3295.9	-36010.74
21191.41	2709.96	-37109.37
21240.23	2343.75	-37817.38
20849.61	2270.51	-36987.3
21215.82	3027.34	-36865.23
20971.68	2978.52	-37646.48
20874.02	3417.97	-37915.04
21166.99	3466.8	-37695.31
20312.5	2929.69	-38745.12
20434.57	2124.02	-38867.19
20263.67	3173.83	-40258.79
19433.59	3417.97	-41015.62
19360.35	2709.96	-40844.73
18847.66	2954.1	-42260.74
18676.76	2832.03	-41308.59
19311.52	2856.45	-40600.59
18750	3491.21	-41259.77
18750	2929.69	-41308.59
18969.73	2490.23	-41455.08
19140.63	2905.27	-41918.95
18847.66	3027.34	-41674.8
17700.2	3491.21	-42114.26
18334.96	2734.38	-41552.73
17724.61	3320.31	-43481.45
17480.47	3173.83	-42968.75
16625.98	2905.27	-37548.83
16967.77	3491.21	-44531.25
16381.84	3906.25	-45385.74
15795.9	3466.8	-45874.02
15258.79	3979.49	-45654.3
15063.48	3417.97	-46289.06
14624.02	4272.46	-47167.97
13842.77	4785.16	-48046.87
13037.11	4638.67	-48925.78
12524.41	4052.73	-48730.47
11743.16	4809.57	-50000
10888.67	4980.47	-49829.1
9594.73	5615.23	-51318.36
9252.93	5371.09	-50756.84
9716.8	4980.47	-49804.69
9106.45	5590.82	-51171.87
8300.78	5859.38	-51562.5
8178.71	6127.93	-51342.77
8056.64	5322.27	-51831.05
8007.81	5346.68	-51391.6
7299.8	5590.82	-52001.95
6762.7	6518.55	-52734.37
5810.55	6372.07	-52832.03
5419.92	6567.38	-53100.59
4980.47	6713.87	-52856.45
4296.88	6494.14	-52978.52
4003.91	7226.56	-53295.9
3125	7397.46	-53051.76
2270.51	7250.98	-54370.12
2661.13	7690.43	-54248.05
1660.16	8447.27	-54028.32
-170.9	8300.78	-54345.7
-1611.33	8666.99	-55688.48
-1977.54	8618.16	-55615.23
-2685.55	9619.14	-55175.78
-3393.55	9179.69	-55029.3
-4125.98	9252.93	-55468.75
-4125.98	9301.76	-54541.02
-3955.08	9667.97	-55224.61
-4687.5	9936.52	-55590.82
-4541.02	10644.53	-55786.13
-5322.27	10620.12	-55468.75
-6176.76	11206.05	-55908.2
-6372.07	10742.19	-55737.3
-6762.7	11181.64	-55200.2
-7446.29	11254.88	-55786.13
-7104.49	11376.95	-55932.62
-7470.7	11743.16	-55273.44
-7519.53	11743.16	-54785.16
-7299.8	12255.86	-55566.41
-6909.18	12915.04	-54467.77
-6884.77	12060.55	-55346.68
-6396.48	12011.72	-55419.92
-6420.9	12182.62	-55346.68
-5761.72	11450.2	-55224.61
-5859.38	11059.57	-56225.59
-6250	10400.39	-55639.65
-5151.37	10522.46	-55761.72
-4174.8	10351.56	-56225.59
-3833.01	10009.77	-55444.34
-3344.73	9326.17	-56005.86
-1928.71	9106.45	-55664.06
-1757.81	8325.2	-55444.34
-1147.46	8471.68	-55078.12
-561.52	7983.4	-54956.05
-781.25	8374.02	-54150.39
-366.21	7714.84	-54907.23
488.28	7202.15	-54467.77
1342.77	7202.15	-54003.91
1464.84	6762.7	-55078.12
1171.88	7275.39	-55029.3
2221.68	6567.38	-54638.67
1904.3	6738.28	-55102.54
3295.9	6616.21	-54077.15
2661.13	6860.35	-53881.84
3784.18	6225.59	-54028.32
3906.25	5761.72	-53198.24
4345.7	5053.71	-54541.02
4199.22	5639.65	-53906.25
4589.84	5273.44	-53076.17
5444.34	5395.51	-52661.13
5883.79	4858.4	-52856.45
6054.69	4589.84	-52368.16
6542.97	4663.09	-51513.67
7568.36	4125.98	-52026.37
7934.57	3222.66	-51489.26
8642.58	3515.63	-50317.38
8740.23	3198.24	-50244.14
9887.7	2587.89	-50488.28
10180.66	2539.06	-49389.65
10351.56	2465.82	-50195.31
10937.5	1757.81	-48974.61
11303.71	2587.89	-48608.4
11157.23	1684.57	-48779.3
11352.54	1757.81	-48339.84
12280.27	2050.78	-48193.36
11938.48	1708.98	-48315.43
12304.69	2124.02	-48559.57
12500	1489.26	-48583.98
13305.66	2026.37	-47656.25
13696.29	1879.88	-46948.24
14477.54	976.56	-47143.55
14184.57	537.11	-46459.96
14868.16	292.97	-47290.04
14550.78	439.45	-46972.66
14868.16	683.59	-46655.27
14526.37	-170.9	-45678.71
15478.52	463.87	-45800.78
15917.97	-24.41	-44824.22
16674.8	-439.45	-43481.45
16943.36	-659.18	-43237.3
17553.71	-1293.95	-41625.98
18457.03	-756.84	-41577.15
18652.34	-976.56	-41430.66
18627.93	-1489.26	-40014.65
18310.55	-1953.13	-39794.92
18579.1	-1660.16	-39941.41
18798.83	-1855.47	-39453.12
18920.9	-1879.88	-39453.12
18920.9	-1318.36	-39965.82
19458.01	-1489.26	-39550.78
19384.77	-1098.63	-38256.84
18774.41	-976.56	-39184.57
19335.94	-2026.37	-38452.15
19946.29	-1684.57	-38159.18
20556.64	-1757.81	-37963.87
21044.92	-1611.33	-36010.74
21166.99	-1855.47	-35229.49
21435.55	-1684.57	-34912.11
21484.38	-1196.29	-33593.75
22021.48	-1684.57	-33520.51
21777.34	-1367.19	-33422.85
21923.83	-1806.64	-33374.02
22363.28	-1977.54	-32763.67
22680.66	-1440.43	-32543.95
22412.11	-952.15	-32177.73
22314.45	-1684.57	-31884.77
22778.32	-1635.74	-30712.89
22851.56	-1708.98	-31396.48
22241.21	-1684.57	-30761.72
22363.28	-1000.98	-30322.27
22851.56	-1611.33	-29638.67
22583.01	-2050.78	-30322.27
22973.63	-2026.37	-28002.93
22900.39	-1098.63	-28002.93
23437.5	-1538.09	-27832.03
22973.63	-1391.6	-27465.82
23315.43	-1538.09	-27270.51
23144.53	-2001.95	-27783.2
23193.36	-1342.77	-27539.06
23461.91	-1879.88	-27343.75
23071.29	-1733.4	-27197.27
23413.09	-1391.6	-26977.54
23388.67	-1464.84	-25927.73
23535.16	-1025.39	-26928.71
23461.91	-1025.39	-26733.4
23974.61	-1025.39	-27075.2
23217.77	-830.08	-25903.32
23632.81	-1245.12	-26318.36
23828.13	-952.15	-25805.66
23828.13	-439.45	-25488.28
23632.81	-415.04	-25488.28
23486.33	-97.66	-25195.31
23583.98	-610.35	-25170.9
23901.37	-244.14	-25219.73
23925.78	-488.28	-24609.38
23925.78	170.9	-25122.07
24365.23	195.31	-26000.98
24438.48	-366.21	-25537.11
23754.88	366.21	-25073.24
24902.34	292.97	-25219.73
24243.16	537.11	-19189.45
24072.27	512.7	-24218.75
23461.91	-73.24	-25244.14
24609.38	1196.29	-25097.66
23925.78	1220.7	-24755.86
24462.89	537.11	-25659.18
23828.13	1000.98	-25122.07
24145.51	1586.91	-25488.28
24121.09	2661.13	-25976.56
24365.23	2392.58	-25708.01
23999.02	2343.75	-25610.35
24487.3	2978.52	-25048.83
24633.79	2978.52	-25415.04
24658.2	2954.1	-24902.34
24145.51	3613.28	-26147.46
24804.69	4052.73	-24975.59
24780.27	4394.53	-25854.49
25048.83	5053.71	-25610.35
24682.62	4541.02	-26171.88
24780.27	4248.05	-25463.87
25585.94	5175.78	-25610.35
25073.24	4931.64	-26293.95
25097.66	4858.4	-25415.04
24145.51	4687.5	-25854.49
25000	5004.88	-25634.77
24755.86	4663.09	-25610.35
24560.55	5664.06	-25561.52
25122.07	5224.61	-25122.07
18774.41	4833.98	-24609.38
24658.2	4467.77	-25195.31
24707.03	5029.3	-25097.66
24829.1	4638.67	-24731.45
24951.17	4638.67	-24609.38
24780.27	4394.53	-23925.78
24975.59	4687.5	-25073.24
25341.8	4223.63	-25292.97
24584.96	3784.18	-25146.48
24731.45	3881.84	-25756.84
24877.93	3881.84	-24804.69
24707.03	3906.25	-24584.96
24633.79	4077.15	-25561.52
25122.07	3613.28	-24780.27
24853.52	3662.11	-25048.83
24365.23	2661.13	-25146.48
24218.75	2441.41	-24829.1
24340.82	1831.05	-24780.27
24414.06	1586.91	-24853.52
24145.51	1757.81	-25244.14
24169.92	1000.98	-25024.41
24047.85	561.52	-24389.65
23876.95	48.83	-24584.96
24072.27	170.9	-25000
24243.16	1196.29	-24975.59
24121.09	830.08	-26489.26
24121.09	1098.63	-25878.91
24023.44	1708.98	-26660.16
24218.75	1416.02	-27709.96
23828.13	1293.95	-27490.23
24291.99	1049.8	-28344.73
24316.41	1562.5	-28125
23803.71	1220.7	-28759.77
23681.64	952.15	-28466.8
24560.55	1684.57	-29248.05
24023.44	1220.7	-28540.04
24291.99	1513.67	-29833.98
23559.57	1049.8	-29248.05
23413.09	317.38	-29443.36
22949.22	683.59	-29785.16
22802.73	-244.14	-30419.92
22729.49	634.77	-30957.03
22827.15	24.41	-32397.46
22485.35	878.91	-32910.16
22705.08	634.77	-32592.77
22387.7	830.08	-33642.58
22338.87	561.52	-33569.34
22045.9	-244.14	-33325.2
22290.04	927.73	-33789.06
21826.17	463.87	-34375
21606.45	585.94	-34228.52
21337.89	219.73	-35522.46
21191.41	488.28	-36132.81
20849.61	170.9	-42651.37
20825.2	1000.98	-37109.37
20434.57	1049.8	-31323.24
20288.09	1147.46	-37622.07
19897.46	341.8	-38305.66
20605.47	903.32	-38745.12
19775.39	219.73	-39184.57
18945.31	1562.5	-40502.93
19238.28	1806.64	-41357.42
18383.79	854.49	-42724.61
17309.57	805.66	-42187.5
17504.88	1367.19	-42749.02
17504.88	439.45	-43090.82
17504.88	2026.37	-43359.37
17260.74	2685.55	-43359.37
16406.25	1904.3	-43798.83
15185.55	1733.4	-45874.02
13940.43	1098.63	-46313.48
14501.95	1171.88	-46362.3
14184.57	1757.81	-46997.07
14208.98	1928.71	-46411.13
13403.32	2246.09	-47729.49
12988.28	3076.17	-48144.53
13085.94	3369.14	-47705.08
13403.32	4589.84	-48486.33
12133.79	4760.74	-50048.83
10961.91	5566.41	-49853.52
8837.89	6079.1	-51440.43
7275.39	6591.8	-51562.5
5541.99	7202.15	-52270.51
5468.75	7202.15	-52465.82
3662.11	7617.19	-52929.69
3100.59	8300.78	-53027.34
3076.17	8886.72	-54003.91
2441.41	10131.84	-54125.98
1708.98	9985.35	-54467.77
537.11	10937.5	-55639.65
-2392.58	10986.33	-55029.3
-3271.48	10058.59	-55712.89
-4174.8	10400.39	-55834.96
-5419.92	10278.32	-55859.37
-6420.9	10791.02	-56030.27
-7861.33	10229.49	-56152.34
-8422.85	9960.94	-55395.51
-8129.88	10595.7	-55395.51
-8642.58	11108.4	-55419.92
-9082.03	11254.88	-55297.85
-8935.55	11621.09	-55541.99
-9252.93	11914.06	-55249.02
-10302.73	12353.52	-55224.61
-10961.91	12451.17	-54223.63
-10913.09	13403.32	-55395.51
-10815.43	13183.59	-55346.68
-10961.91	12158.2	-55859.37
-10302.73	12573.24	-55468.75
-10498.05	13500.98	-55151.37
-10229.49	13940.43	-55029.3
-10864.26	14379.88	-55688.48
-10498.05	15283.2	-56030.27
-10791.02	15625	-54321.29
-10522.46	16845.7	-53906.25
-10668.95	16479.49	-55004.88
-10595.7	17016.6	-54589.84
-10351.56	17529.3	-54589.84
-10449.22	18750	-53588.87
-10571.29	19555.66	-53222.66
-10107.42	19091.8	-52856.45
-10473.63	20385.74	-52514.65
-10742.19	20825.2	-52929.69
-10156.25	21215.82	-52075.2
-10302.73	22485.35	-52050.78
-9912.11	24340.82	-50561.52
-9570.31	25170.9	-49389.65
-9985.35	26074.22	-49169.92
-9912.11	27319.34	-47485.35
-10107.42	28686.52	-47583.01
-9912.11	29516.6	-46093.75
-10400.39	30810.55	-43701.17
-10009.77	31494.14	-42675.78
-8911.13	33007.81	-40722.66
-9765.62	34301.76	-39306.64
-10229.49	34912.11	-37817.38
-10327.15	35546.87	-36206.05
-10058.59	35742.19	-33740.23
-10131.84	36083.98	-33032.23
-10400.39	36547.85	-30126.95
-10156.25	36328.12	-29394.53
-9863.28	36596.68	-27905.27
-9277.34	43359.37	-27563.48
-9716.8	37255.86	-26562.5
-9570.31	37231.45	-26391.6
-9667.97	37036.13	-25512.7
-9252.93	37622.07	-26538.09
-10424.8	37133.79	-27075.2
-10351.56	36889.65	-25683.59
-9619.14	37231.45	-26342.77
-9472.66	43481.45	-25781.25
-9960.94	37402.34	-24658.2
-10400.39	36938.48	-23413.09
-10717.77	36987.3	-23999.02
-10522.46	37573.24	-23852.54
-10034.18	37353.52	-24023.44
-9326.17	36889.65	-24243.16
-9375	37451.17	-23999.02
-9716.8	37988.28	-23925.78
-9936.52	37524.41	-23559.57
-9326.17	43310.55	-24316.41
-10839.84	37207.03	-23242.19
-11157.23	37304.69	-23168.95
-10522.46	37304.69	-22778.32
-10205.08	37207.03	-22192.38
-9863.28	37548.83	-22338.87
-10058.59	37084.96	-22460.94
-10009.77	37280.27	-20849.61
-9399.41	36962.89	-21069.34
-9301.76	37426.76	-20800.78
-9057.62	37207.03	-19946.29
-9252.93	37158.2	-18164.06
-8959.96	36816.41	-17871.09
-8935.55	36425.78	-17456.05
-8789.06	36743.16	-17407.23
-8496.09	36694.34	-16528.32
-9497.07	37109.37	-17089.84
-8666.99	36450.2	-17089.84
-8398.44	36596.68	-16650.39
-8105.47	36791.99	-17333.98
-7885.74	36450.2	-16821.29
-7446.29	36743.16	-16113.28
-7641.6	36230.47	-15039.06
-7421.88	35913.09	-15209.96
-7226.56	35766.6	-13427.73
-6933.59	35668.95	-13720.7
-6884.77	35327.15	-12915.04
-6958.01	35034.18	-13549.8
-6542.97	35253.91	-12182.62
-6420.9	34301.76	-11230.47
-6616.21	33447.27	-10375.98
-6347.66	34057.62	-10815.43
-6372.07	33203.12	-8691.41
-5517.58	32666.02	-7861.33
-6030.27	32763.67	-7543.95
-6323.24	32006.84	-7348.63
-6030.27	32006.84	-7739.26
-4809.57	31323.24	-6542.97
-4760.74	31201.17	-5395.51
-3759.77	30615.23	-4638.67
-4223.63	30639.65	-4003.91
-5541.99	30053.71	-4077.15
-5810.55	29516.6	-3515.63
-6127.93	28417.97	-2197.27
-5224.61	28393.55	-1635.74
-5932.62	28076.17	-1367.19
-5517.58	27221.68	-1440.43
-5981.45	26123.05	73.24
-5712.89	25952.15	-1098.63
-4956.05	24951.17	366.21
-5126.95	24023.44	1440.43
-5102.54	23046.88	1562.5
-5151.37	22998.05	2197.27
-5053.71	21655.27	2709.96
-4345.7	21362.3	3833.01
-4614.26	20166.02	3613.28
-4882.81	17919.92	4150.39
-4956.05	16870.12	5151.37
-4833.98	16284.18	5102.54
-4931.64	15478.52	5639.65
-5175.78	14379.88	5493.16
-5419.92	14038.09	4711.91
-5615.23	12280.27	6250
-4907.23	11914.06	5712.89
-5297.85	11230.47	6127.93
-5224.61	11059.57	6054.69
-5590.82	9936.52	6982.42
-5493.16	9228.52	5493.16
-5664.06	8276.37	5859.38
-6665.04	8105.47	6347.66
-6616.21	7690.43	5322.27
-7104.49	7666.02	5859.38
-7543.95	7592.77	6298.83
-7934.57	7397.46	6616.21
-8471.68	7153.32	5615.23
-9228.52	7788.09	5590.82
-9667.97	7763.67	5761.72
-9497.07	8178.71	5444.34
-10205.08	8740.23	5541.99
-9887.7	8764.65	6152.34
-9472.66	9082.03	5346.68
-10107.42	9399.41	5590.82
-9912.11	10400.39	5883.79
-9277.34	10302.73	5664.06
-8984.37	11499.02	5981.45
-9692.38	11254.88	5102.54
-8789.06	12109.37	6079.1
-9204.1	12573.24	5883.79
-8984.37	12622.07	4833.98
-9814.45	13745.12	5859.38
-9912.11	14624.02	5078.13
-9912.11	14746.09	4907.23
-10253.91	16088.87	4736.33
-10375.98	16918.95	4125.98
-10302.73	17041.02	3759.77
-10302.73	18481.45	4077.15
-10546.87	19116.21	3906.25
-10205.08	19653.32	3906.25
-10546.87	20654.3	3417.97
-11083.98	20776.37	3149.41
-11621.09	21728.52	1831.05
-11401.37	22167.97	1782.23
-11279.3	22241.21	2172.85
-11254.88	22753.91	1733.4
-11865.23	24047.85	1074.22
-11718.75	24316.41	1025.39
-11499.02	24829.1	24.41
-11865.23	25146.48	-439.45
-12011.72	25488.28	-439.45
-11718.75	25854.49	-732.42
-11987.3	26660.16	-952.15
-12158.2	27490.23	-1855.47
-12182.62	27563.48	-2612.3
-12182.62	28198.24	-3076.17
-12451.17	28417.97	-3784.18
-12207.03	29345.7	-4345.7
-12548.83	29809.57	-5102.54
-6762.7	30468.75	-4467.77
-12304.69	30273.44	-5004.88
-12451.17	31372.07	-6909.18
-11987.3	31640.63	-7104.49
-11987.3	32055.66	-8300.78
-12475.59	32617.19	-8837.89
-13305.66	33007.81	-9472.66
-13818.36	32397.46	-8740.23
-13867.19	32397.46	-9008.79
-14184.57	32275.39	-9057.62
-13525.39	32885.74	-10571.29
-14062.5	33691.41	-9814.45
-13818.36	33520.51	-11474.61
-13452.15	34301.76	-12841.8
-12915.04	35131.84	-14111.33
-12402.34	35205.08	-15698.24
-12817.38	36010.74	-16772.46
-12646.48	35595.7	-17944.34
-12060.55	36230.47	-24877.93
-11865.23	36279.3	-19482.42
-12500	36938.48	-21752.93
-12402.34	36987.3	-22998.05
-12695.31	36938.48	-24731.45
-12622.07	37133.79	-26635.74
-13647.46	36791.99	-28051.76
-13500.98	37255.86	-27807.62
-13598.63	36865.23	-28662.11
-12646.48	36865.23	-28466.8
-12524.41	36499.02	-29003.91
-12988.28	36743.16	-29321.29
-13232.42	36181.64	-29785.16
-12988.28	36767.58	-30102.54
-12792.97	36303.71	-31079.1
-12939.45	37084.96	-31079.1
-6616.21	36865.23	-30566.41
-12622.07	36840.82	-30590.82
-12231.45	37084.96	-31201.17
-12207.03	37182.62	-30419.92
-12426.76	37451.17	-30371.09
-12500	36474.61	-29516.6
-12158.2	37158.2	-28393.55
-12670.9	36938.48	-29687.5
-11669.92	36743.16	-28320.31
-11694.34	37207.03	-27905.27
-11669.92	37109.37	-27587.89
-11010.74	37060.55	-27001.95
-10668.95	37231.45	-26831.05
-8862.3	37133.79	-27832.03
-6787.11	37524.41	-27392.58
-5151.37	37670.9	-27099.61
-4052.73	37231.45	-26733.4
-2783.2	37622.07	-26562.5
-976.56	36694.34	-25366.21
1391.6	36083.98	-25512.7
4394.53	35546.87	-25024.41
8764.65	34082.03	-24658.2
10644.53	32299.8	-26049.8
11499.02	31860.35	-24536.13
11816.41	31201.17	-24609.38
11547.85	30981.45	-23681.64
12158.2	30712.89	-24169.92
