=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 15:30:57 =~=~=~=~=~=~=~=~=~=~=~=
Mag Calibration: Wave device in a figure eight until done!
Mag Calibration done!
94853:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.01, 1.00
429972:  x-axis accel: 1.03, 0.99;   y-axis accel: 1.03, 0.01;   z-axis accel: 0.09, 0.00
429987:  x-axis accel: 1.02, 1.01;   y-axis accel: 1.02, -0.01;   z-axis accel: 0.12, -0.00
430007:  x-axis accel: 1.02, 1.01;   y-axis accel: 1.02, -0.00;   z-axis accel: 0.12, -0.00
430022:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, -0.00;   z-axis accel: 0.11, 0.01
430037:  x-axis accel: 1.02, 1.01;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.15, 0.00
430052:  x-axis accel: 1.01, 1.00;   y-axis accel: 1.01, -0.00;   z-axis accel: 0.09, -0.01
430067:  x-axis accel: 1.05, 0.99;   y-axis accel: 1.05, -0.00;   z-axis accel: 0.16, -0.00
430082:  x-axis accel: 1.03, 1.01;   y-axis accel: 1.03, 0.01;   z-axis accel: 0.11, -0.00
430102:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.11, 0.00
430122:  x-axis accel: 1.01, 1.00;   y-axis accel: 1.01, 0.00;   z-axis accel: 0.10, -0.00
430137:  x-axis accel: 1.01, 1.01;   y-axis accel: 1.01, -0.00;   z-axis accel: 0.12, -0.00
430152:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, -0.00;   z-axis accel: 0.13, 0.00
430167:  x-axis accel: 1.05, 1.00;   y-axis accel: 1.05, -0.00;   z-axis accel: 0.13, 0.01
430187:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, -0.00;   z-axis accel: 0.12, -0.00
430207:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.01;   z-axis accel: 0.10, 0.01
430222:  x-axis accel: 1.01, 1.03;   y-axis accel: 1.01, 0.01;   z-axis accel: 0.10, 0.00
430242:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.01;   z-axis accel: 0.12, 0.01
430257:  x-axis accel: 1.03, 1.02;   y-axis accel: 1.03, 0.01;   z-axis accel: 0.11, -0.01
430272:  x-axis accel: 1.04, 1.00;   y-axis accel: 1.04, 0.00;   z-axis accel: 0.13, 0.01
430287:  x-axis accel: 1.02, 1.01;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.12, -0.01
430307:  x-axis accel: 1.02, 0.98;   y-axis accel: 1.02, -0.00;   z-axis accel: 0.11, 0.01
430322:  x-axis accel: 1.02, 1.02;   y-axis accel: 1.02, -0.00;   z-axis accel: 0.11, -0.01
430337:  x-axis accel: 1.02, 0.99;   y-axis accel: 1.02, -0.00;   z-axis accel: 0.11, -0.00
430352:  x-axis accel: 1.02, 0.99;   y-axis accel: 1.02, 0.01;   z-axis accel: 0.10, 0.00
430372:  x-axis accel: 1.03, 1.01;   y-axis accel: 1.03, -0.00;   z-axis accel: 0.13, 0.00
430387:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.12, -0.00
430407:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.11, -0.00
430422:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.11, -0.00
430437:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, -0.00;   z-axis accel: 0.09, -0.00
430452:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.12, 0.00
430467:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.01
430482:  x-axis accel: 1.04, 1.00;   y-axis accel: 1.04, -0.00;   z-axis accel: 0.12, -0.00
430502:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.01;   z-axis accel: 0.11, -0.01
430517:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.10, -0.00
430537:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.11, 0.00
430552:  x-axis accel: 1.02, 1.01;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.10, -0.01
430567:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
430582:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.11, -0.00
430602:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.10, -0.00
430622:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, -0.00;   z-axis accel: 0.11, -0.00
430637:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.10, -0.00
430652:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.10, 0.00
430667:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
430682:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
430702:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.11, -0.00
430717:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.12, -0.00
430732:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
430747:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, 0.00
430762:  x-axis accel: 1.02, 1.01;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
430777:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.10, -0.00
430797:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.11, 0.00
430812:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
430827:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
430847:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
430862:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.10, -0.00
430877:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.10, -0.00
430897:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
430912:  x-axis accel: 1.04, 1.00;   y-axis accel: 1.04, 0.00;   z-axis accel: 0.10, -0.00
430932:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
430952:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.10, -0.00
430967:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.10, -0.00
430982:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, 0.00
431002:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431017:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
431032:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.01
431047:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
431062:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, 0.00
431077:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
431097:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431117:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431132:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
431147:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431162:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
431177:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431197:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431212:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431232:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431252:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
431267:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
431287:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
431302:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, 0.00
431317:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431332:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431347:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
431362:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431377:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.10, -0.00
431397:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.10, -0.00
431412:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, 0.00
431427:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431442:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431457:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431472:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431487:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431502:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.10, -0.00
431517:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431532:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431547:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431562:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431582:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
431597:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431612:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431627:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431642:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431657:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431672:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431687:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431702:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431717:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431732:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431747:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431762:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431782:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
431797:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431812:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
431827:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.10, -0.00
431842:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431857:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
431872:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431887:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431902:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, 0.00
431917:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431932:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.10, -0.01
431947:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, -0.00;   z-axis accel: 0.09, -0.00
431962:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431977:  x-axis accel: 1.03, 1.00;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
431992:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.10, -0.00
432007:  x-axis accel: 1.03, 1.01;   y-axis accel: 1.03, 0.00;   z-axis accel: 0.09, -0.00
432022:  x-axis accel: 1.02, 1.00;   y-axis accel: 1.02, 0.00;   z-axis accel: 0.09, -0.00
454327:  x-axis accel: -0.02, 1.00;   y-axis accel: -0.02, 0.00;   z-axis accel: 1.00, -0.00
454347:  x-axis accel: -0.02, 1.00;   y-axis accel: -0.02, 0.00;   z-axis accel: 1.00, -0.00
454362:  x-axis accel: -0.02, 1.00;   y-axis accel: -0.02, 0.00;   z-axis accel: 1.00, -0.00
454382:  x-axis accel: -0.03, 1.00;   y-axis accel: -0.03, 0.00;   z-axis accel: 1.00, -0.00
454397:  x-axis accel: -0.03, 1.00;   y-axis accel: -0.03, 0.00;   z-axis accel: 0.99, -0.00
454417:  x-axis accel: -0.03, 1.00;   y-axis accel: -0.03, 0.00;   z-axis accel: 1.00, -0.00
454432:  x-axis accel: -0.02, 1.00;   y-axis accel: -0.02, 0.00;   z-axis accel: 1.00, -0.00
454447:  x-axis accel: -0.02, 1.00;   y-axis accel: -0.02, 0.00;   z-axis accel: 1.00, -0.00
454462:  x-axis accel: -0.03, 1.00;   y-axis accel: -0.03, 0.00;   z-axis accel: 1.01, 0.00
454482:  x-axis accel: -0.03, 1.00;   y-axis accel: -0.03, 0.00;   z-axis accel: 1.00, -0.00
454497:  x-axis accel: -0.03, 1.00;   y-axis accel: -0.03, 0.00;   z-axis accel: 1.00, -0.00
454517:  x-axis accel: -0.04, 1.00;   y-axis accel: -0.04, 0.00;   z-axis accel: 1.00, -0.00
454532:  x-axis accel: -0.04, 1.00;   y-axis accel: -0.04, 0.00;   z-axis accel: 1.00, -0.00
454547:  x-axis accel: -0.05, 1.00;   y-axis accel: -0.05, 0.00;   z-axis accel: 0.99, -0.00
454562:  x-axis accel: -0.05, 1.00;   y-axis accel: -0.05, 0.00;   z-axis accel: 0.99, -0.00
454577:  x-axis accel: -0.04, 1.00;   y-axis accel: -0.04, 0.00;   z-axis accel: 1.00, -0.00
454592:  x-axis accel: -0.04, 1.00;   y-axis accel: -0.04, 0.00;   z-axis accel: 1.00, -0.00
454612:  x-axis accel: -0.04, 1.00;   y-axis accel: -0.04, 0.00;   z-axis accel: 1.00, -0.00
454628:  x-axis accel: -0.04, 1.00;   y-axis accel: -0.04, 0.00;   z-axis accel: 1.00, -0.00
454642:  x-axis accel: -0.04, 1.00;   y-axis accel: -0.04, 0.00;   z-axis accel: 1.00, -0.00
454657:  x-axis accel: -0.04, 0.99;   y-axis accel: -0.04, nan;   z-axis accel: 1.00, nan
454672:  x-axis accel: -0.05, nan;   y-axis accel: -0.05, 0.00;   z-axis accel: 1.00, 0.00
454687:  x-axis accel: -0.04, 1.00;   y-axis accel: -0.04, -0.00;   z-axis accel: 1.00, 0.00
454707:  x-axis accel: -0.04, 1.01;   y-axis accel: -0.04, -0.00;   z-axis accel: 1.00, -0.00
454722:  x-axis accel: -0.05, 1.01;   y-axis accel: -0.05, 0.00;   z-axis accel: 1.00, 0.00
454737:  x-axis accel: -0.05, 1.00;   y-axis accel: -0.05, 0.00;   z-axis accel: 1.00, 0.00
454757:  x-axis accel: -0.05, 1.01;   y-axis accel: -0.05, -0.00;   z-axis accel: 1.00, -0.00
454772:  x-axis accel: -0.06, 1.00;   y-axis accel: -0.06, -0.00;   z-axis accel: 1.00, -0.00
454792:  x-axis accel: -0.06, 1.00;   y-axis accel: -0.06, -0.00;   z-axis accel: 1.00, -0.00
454812:  x-axis accel: -0.06, 1.00;   y-axis accel: -0.06, -0.00;   z-axis accel: 1.00, 0.00
454827:  x-axis accel: -0.06, 1.00;   y-axis accel: -0.06, -0.00;   z-axis accel: 1.00, -0.00
454842:  x-axis accel: -0.07, 1.00;   y-axis accel: -0.07, 0.00;   z-axis accel: 1.00, -0.00
454857:  x-axis accel: -0.07, 1.00;   y-axis accel: -0.07, 0.00;   z-axis accel: 1.00, 0.00
454872:  x-axis accel: -0.07, 1.00;   y-axis accel: -0.07, 0.00;   z-axis accel: 0.99, 0.00
454887:  x-axis accel: -0.07, 1.00;   y-axis accel: -0.07, 0.00;   z-axis accel: 1.00, -0.00
454907:  x-axis accel: -0.07, 1.00;   y-axis accel: -0.07, 0.00;   z-axis accel: 1.00, -0.00
454927:  x-axis accel: -0.08, 1.00;   y-axis accel: -0.08, 0.00;   z-axis accel: 1.00, -0.00
454942:  x-axis accel: -0.08, 1.00;   y-axis accel: -0.08, -0.00;   z-axis accel: 1.00, 0.00
454957:  x-axis accel: -0.08, 1.00;   y-axis accel: -0.08, -0.00;   z-axis accel: 1.00, -0.00
454972:  x-axis accel: -0.08, 1.00;   y-axis accel: -0.08, -0.00;   z-axis accel: 1.00, -0.00
454987:  x-axis accel: -0.09, 1.00;   y-axis accel: -0.09, -0.00;   z-axis accel: 1.00, 0.00
455007:  x-axis accel: -0.09, 1.00;   y-axis accel: -0.09, -0.00;   z-axis accel: 1.00, 0.00
455022:  x-axis accel: -0.10, 1.00;   y-axis accel: -0.10, 0.00;   z-axis accel: 0.99, -0.00
455037:  x-axis accel: -0.11, 1.00;   y-axis accel: -0.11, 0.00;   z-axis accel: 0.99, -0.00
455052:  x-axis accel: -0.11, 1.00;   y-axis accel: -0.11, 0.00;   z-axis accel: 0.99, 0.00
455067:  x-axis accel: -0.11, 1.00;   y-axis accel: -0.11, 0.00;   z-axis accel: 1.00, 0.00
455082:  x-axis accel: -0.11, 1.00;   y-axis accel: -0.11, -0.00;   z-axis accel: 1.00, -0.00
455102:  x-axis accel: -0.12, 1.00;   y-axis accel: -0.12, -0.00;   z-axis accel: 0.99, -0.00
455122:  x-axis accel: -0.13, 1.00;   y-axis accel: -0.13, -0.00;   z-axis accel: 0.98, 0.00
455142:  x-axis accel: -0.14, 1.00;   y-axis accel: -0.14, 0.00;   z-axis accel: 0.98, 0.00
455157:  x-axis accel: -0.14, 1.00;   y-axis accel: -0.14, 0.00;   z-axis accel: 0.98, -0.00
455172:  x-axis accel: -0.14, 1.00;   y-axis accel: -0.14, 0.00;   z-axis accel: 0.99, -0.00
455192:  x-axis accel: -0.13, 1.00;   y-axis accel: -0.13, 0.00;   z-axis accel: 0.99, 0.00
455212:  x-axis accel: -0.14, 1.00;   y-axis accel: -0.14, 0.00;   z-axis accel: 0.99, -0.00
455227:  x-axis accel: -0.15, 1.00;   y-axis accel: -0.15, -0.00;   z-axis accel: 0.98, -0.00
455242:  x-axis accel: -0.15, 1.00;   y-axis accel: -0.15, -0.00;   z-axis accel: 0.98, 0.00
455257:  x-axis accel: -0.16, 1.00;   y-axis accel: -0.16, 0.00;   z-axis accel: 0.98, 0.00
455273:  x-axis accel: -0.16, 1.00;   y-axis accel: -0.16, 0.00;   z-axis accel: 0.98, -0.00
455287:  x-axis accel: -0.15, 1.00;   y-axis accel: -0.15, 0.00;   z-axis accel: 0.99, -0.00
455307:  x-axis accel: -0.15, 1.00;   y-axis accel: -0.15, 0.00;   z-axis accel: 0.99, 0.00
455322:  x-axis accel: -0.15, 1.00;   y-axis accel: -0.15, 0.00;   z-axis accel: 0.99, 0.00
455342:  x-axis accel: -0.16, 1.00;   y-axis accel: -0.16, 0.00;   z-axis accel: 0.99, -0.00
455357:  x-axis accel: -0.17, 1.00;   y-axis accel: -0.17, 0.00;   z-axis accel: 0.98, -0.00
455372:  x-axis accel: -0.18, 1.00;   y-axis accel: -0.18, 0.00;   z-axis accel: 0.98, 0.00
455392:  x-axis accel: -0.19, 1.00;   y-axis accel: -0.19, -0.00;   z-axis accel: 0.98, 0.00
455407:  x-axis accel: -0.19, 1.00;   y-axis accel: -0.19, -0.00;   z-axis accel: 0.98, -0.00
455422:  x-axis accel: -0.19, 1.00;   y-axis accel: -0.19, -0.00;   z-axis accel: 0.98, -0.00
455437:  x-axis accel: -0.19, 1.00;   y-axis accel: -0.19, 0.00;   z-axis accel: 0.98, 0.00
455452:  x-axis accel: -0.19, 1.00;   y-axis accel: -0.19, 0.00;   z-axis accel: 0.98, 0.00
455467:  x-axis accel: -0.20, 1.00;   y-axis accel: -0.20, 0.00;   z-axis accel: 0.97, -0.00
455482:  x-axis accel: -0.21, 1.00;   y-axis accel: -0.21, 0.00;   z-axis accel: 0.98, -0.00
455502:  x-axis accel: -0.22, 1.00;   y-axis accel: -0.22, 0.00;   z-axis accel: 0.97, 0.00
455517:  x-axis accel: -0.22, 1.00;   y-axis accel: -0.22, -0.00;   z-axis accel: 0.96, -0.00
455532:  x-axis accel: -0.23, 1.00;   y-axis accel: -0.23, -0.00;   z-axis accel: 0.97, -0.00
455547:  x-axis accel: -0.23, 1.01;   y-axis accel: -0.23, -0.00;   z-axis accel: 0.97, -0.00
455562:  x-axis accel: -0.23, 1.00;   y-axis accel: -0.23, -0.00;   z-axis accel: 0.97, 0.00
455577:  x-axis accel: -0.24, 1.00;   y-axis accel: -0.24, 0.00;   z-axis accel: 0.96, -0.00
455597:  x-axis accel: -0.24, 1.00;   y-axis accel: -0.24, 0.00;   z-axis accel: 0.96, -0.00
455612:  x-axis accel: -0.25, 1.00;   y-axis accel: -0.25, 0.00;   z-axis accel: 0.95, -0.00
455627:  x-axis accel: -0.25, 1.00;   y-axis accel: -0.25, 0.00;   z-axis accel: 0.96, -0.00
455642:  x-axis accel: -0.25, 1.00;   y-axis accel: -0.25, 0.00;   z-axis accel: 0.96, -0.00
455657:  x-axis accel: -0.24, 1.00;   y-axis accel: -0.24, 0.00;   z-axis accel: 0.97, -0.00
455672:  x-axis accel: -0.25, 1.00;   y-axis accel: -0.25, -0.00;   z-axis accel: 0.97, -0.00
455692:  x-axis accel: -0.25, 1.00;   y-axis accel: -0.25, -0.00;   z-axis accel: 0.96, -0.00
455712:  x-axis accel: -0.26, 1.00;   y-axis accel: -0.26, -0.00;   z-axis accel: 0.96, -0.00
455727:  x-axis accel: -0.25, 1.00;   y-axis accel: -0.25, -0.00;   z-axis accel: 0.96, 0.00
455747:  x-axis accel: -0.26, 1.00;   y-axis accel: -0.26, 0.00;   z-axis accel: 0.96, -0.00
455762:  x-axis accel: -0.25, 1.00;   y-axis accel: -0.25, 0.00;   z-axis accel: 0.96, 0.00
455777:  x-axis accel: -0.25, 1.00;   y-axis accel: -0.25, 0.00;   z-axis accel: 0.97, 0.00
455797:  x-axis accel: -0.25, 1.00;   y-axis accel: -0.25, 0.00;   z-axis accel: 0.97, 0.00
455812:  x-axis accel: -0.26, 1.00;   y-axis accel: -0.26, 0.00;   z-axis accel: 0.96, -0.00
455827:  x-axis accel: -0.27, 1.00;   y-axis accel: -0.27, 0.00;   z-axis accel: 0.96, -0.00
455842:  x-axis accel: -0.27, 1.00;   y-axis accel: -0.27, -0.00;   z-axis accel: 0.96, -0.00
455857:  x-axis accel: -0.28, 1.00;   y-axis accel: -0.28, -0.00;   z-axis accel: 0.95, -0.00
455872:  x-axis accel: -0.28, 1.00;   y-axis accel: -0.28, 0.00;   z-axis accel: 0.95, 0.00
455892:  x-axis accel: -0.28, 1.00;   y-axis accel: -0.28, 0.00;   z-axis accel: 0.95, -0.00
455907:  x-axis accel: -0.29, 1.00;   y-axis accel: -0.29, 0.00;   z-axis accel: 0.96, 0.00
455922:  x-axis accel: -0.29, 1.00;   y-axis accel: -0.29, 0.00;   z-axis accel: 0.95, 0.00
455937:  x-axis accel: -0.30, 1.00;   y-axis accel: -0.30, 0.00;   z-axis accel: 0.95, -0.00
455952:  x-axis accel: -0.30, 1.00;   y-axis accel: -0.30, 0.00;   z-axis accel: 0.95, -0.00
455972:  x-axis accel: -0.30, 1.00;   y-axis accel: -0.30, 0.00;   z-axis accel: 0.95, -0.00
455992:  x-axis accel: -0.31, 1.00;   y-axis accel: -0.31, -0.00;   z-axis accel: 0.94, 0.00
456007:  x-axis accel: -0.32, 1.00;   y-axis accel: -0.32, 0.00;   z-axis accel: 0.94, -0.00
456022:  x-axis accel: -0.32, 1.00;   y-axis accel: -0.32, -0.00;   z-axis accel: 0.94, -0.00
456037:  x-axis accel: -0.32, 1.00;   y-axis accel: -0.32, 0.00;   z-axis accel: 0.94, -0.00
456052:  x-axis accel: -0.32, 1.00;   y-axis accel: -0.32, 0.00;   z-axis accel: 0.94, -0.00
456067:  x-axis accel: -0.33, 1.00;   y-axis accel: -0.33, 0.00;   z-axis accel: 0.94, 0.00
456087:  x-axis accel: -0.34, 1.00;   y-axis accel: -0.34, -0.00;   z-axis accel: 0.93, 0.00
456102:  x-axis accel: -0.35, 1.00;   y-axis accel: -0.35, 0.00;   z-axis accel: 0.92, 0.00
456117:  x-axis accel: -0.35, 1.00;   y-axis accel: -0.35, -0.00;   z-axis accel: 0.92, -0.00
456137:  x-axis accel: -0.35, 1.00;   y-axis accel: -0.35, -0.00;   z-axis accel: 0.92, -0.00
456152:  x-axis accel: -0.36, 1.00;   y-axis accel: -0.36, 0.00;   z-axis accel: 0.92, 0.00
456172:  x-axis accel: -0.37, 1.00;   y-axis accel: -0.37, 0.00;   z-axis accel: 0.92, 0.00
456192:  x-axis accel: -0.37, 1.00;   y-axis accel: -0.37, 0.00;   z-axis accel: 0.92, -0.00
