=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 12:04:45 =~=~=~=~=~=~=~=~=~=~=~=
roll velocities: 0.22, -0.30;   pitch velocities: -0.11, 0.16;   yaw velocities: 0.03, 0.37
roll velocities: 0.14, 0.01;   pitch velocities: 0.02, 0.07;   yaw velocities: -0.10, 0.25
roll velocities: 0.09, -0.23;   pitch velocities: -0.19, 0.13;   yaw velocities: -0.14, 0.41
roll velocities: 0.19, -0.20;   pitch velocities: -0.22, 0.15;   yaw velocities: -0.13, 0.45
roll velocities: 0.04, -0.12;   pitch velocities: 0.84, 0.13;   yaw velocities: 0.15, 0.30
roll velocities: 0.12, -0.36;   pitch velocities: -0.11, 0.29;   yaw velocities: -0.15, 0.67
roll velocities: 0.15, -0.04;   pitch velocities: -0.13, 0.10;   yaw velocities: -0.13, 0.37
roll velocities: 0.23, -0.25;   pitch velocities: -0.09, 0.28;   yaw velocities: -0.08, 0.52
roll velocities: 0.34, -0.06;   pitch velocities: 0.10, 0.19;   yaw velocities: -0.27, 0.36
roll velocities: 0.19, -0.12;   pitch velocities: -0.07, 0.01;   yaw velocities: -0.23, 0.26
roll velocities: 0.25, -0.13;   pitch velocities: 0.59, 0.22;   yaw velocities: 0.28, 0.41
roll velocities: 0.14, -0.12;   pitch velocities: 0.00, 0.13;   yaw velocities: -0.17, 0.40
roll velocities: 0.19, -0.16;   pitch velocities: 0.01, 0.08;   yaw velocities: -0.07, 0.39
roll velocities: 0.19, 0.01;   pitch velocities: -0.03, 0.03;   yaw velocities: -0.18, 0.34
roll velocities: 0.20, -0.19;   pitch velocities: -0.27, 0.12;   yaw velocities: -0.22, 0.56
roll velocities: 0.07, -0.34;   pitch velocities: -0.01, 0.16;   yaw velocities: -0.16, 0.34
roll velocities: 0.17, -0.02;   pitch velocities: -0.04, 0.22;   yaw velocities: 0.00, 0.27
roll velocities: 0.16, -0.10;   pitch velocities: -0.13, 0.10;   yaw velocities: -0.22, 0.20
roll velocities: 0.11, -0.13;   pitch velocities: -0.23, 0.19;   yaw velocities: -0.13, 0.34
roll velocities: 0.17, -0.12;   pitch velocities: -0.03, 0.21;   yaw velocities: -0.13, 0.35
roll velocities: 0.21, -0.17;   pitch velocities: -0.20, 0.13;   yaw velocities: -0.18, 0.39
roll velocities: 0.14, -0.14;   pitch velocities: 0.56, 0.22;   yaw velocities: 0.09, 0.40
roll velocities: 0.13, -0.19;   pitch velocities: -0.27, 0.18;   yaw velocities: -0.16, 0.43
roll velocities: 0.15, -0.30;   pitch velocities: -0.31, 0.21;   yaw velocities: -0.18, 0.40
roll velocities: 0.02, -0.17;   pitch velocities: -0.10, 0.12;   yaw velocities: -0.23, 0.45
roll velocities: 0.10, 0.10;   pitch velocities: -0.30, 0.15;   yaw velocities: -0.37, 0.19
roll velocities: 0.16, -0.19;   pitch velocities: -0.23, 0.21;   yaw velocities: -0.16, 0.34
roll velocities: 0.31, -0.28;   pitch velocities: 0.26, 0.10;   yaw velocities: -0.06, 0.45
roll velocities: 0.13, -0.10;   pitch velocities: -0.22, 0.14;   yaw velocities: -0.13, 0.37
roll velocities: 0.06, -0.10;   pitch velocities: -0.28, 0.16;   yaw velocities: -0.17, 0.21
roll velocities: 0.21, -0.07;   pitch velocities: -0.13, 0.11;   yaw velocities: -0.16, 0.37
roll velocities: 0.35, 0.04;   pitch velocities: -0.12, 0.10;   yaw velocities: -0.16, 0.25
roll velocities: 0.13, -0.16;   pitch velocities: -0.30, 0.13;   yaw velocities: -0.24, 0.46
roll velocities: 0.21, -0.29;   pitch velocities: -0.13, 0.21;   yaw velocities: -0.05, 0.52
roll velocities: 0.26, -0.37;   pitch velocities: 0.08, 0.12;   yaw velocities: -0.04, 0.49
roll velocities: 0.10, -0.07;   pitch velocities: -0.01, 0.15;   yaw velocities: -0.20, 0.55
roll velocities: 0.24, -0.13;   pitch velocities: -0.16, 0.26;   yaw velocities: -0.16, 0.41
roll velocities: 0.27, -0.18;   pitch velocities: 0.03, 0.04;   yaw velocities: -0.26, 0.25
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, 0.00;   z-axis accelerations: 1.01, 0.99
x-axis accelerations: 0.01, 0.00;   y-axis accelerations: 0.01, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.01
x-axis accelerations: -0.00, 0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.01, 1.00
x-axis accelerations: -0.00, 0.00;   y-axis accelerations: -0.00, 0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.01, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.01, 0.00;   y-axis accelerations: 0.01, 0.00;   z-axis accelerations: 1.01, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, 0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, 0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, 0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, 0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, 0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.01, 1.00
x-axis accelerations: -0.00, 0.00;   y-axis accelerations: -0.00, 0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, 0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, -0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, 0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, 0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, -0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: 0.00, 0.00;   y-axis accelerations: 0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis accelerations: -0.00, 0.00;   y-axis accelerations: -0.00, -0.00;   z-axis accelerations: 1.00, 1.00
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.32, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.32, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.32, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.32, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.32, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.32, -0.21
x-axis magnetic fields: -0.02, 0.03;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.03;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.03;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.03;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.03;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.03;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.20
x-axis magnetic fields: -0.03, 0.03;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.20
x-axis magnetic fields: -0.03, 0.03;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.03;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.03;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.03;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.03;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.03;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.21
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.21
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.21
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.21
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.21
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.21
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.21
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.20
x-axis magnetic fields: -0.02, 0.04;   y-axis magnetic fields: 0.02, 0.14;   z-axis magnetic fields: -0.31, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.32, -0.20
x-axis magnetic fields: -0.03, 0.04;   y-axis magnetic fields: 0.03, 0.14;   z-axis magnetic fields: -0.32, -0.20
-0.16 0.10 -0.04 0.12 54.38 118.06
-0.60 0.08 0.79 0.14 54.49 118.09
0.06 0.06 -0.02 0.16 54.52 118.12
0.99 0.05 -0.25 0.16 54.59 118.14
-0.05 0.03 0.17 0.17 54.62 118.17
0.75 0.05 0.64 0.18 54.73 118.19
-0.23 0.09 0.19 0.19 54.74 118.23
0.81 0.08 0.29 0.21 54.80 118.25
0.02 0.05 -0.32 0.23 54.81 118.28
-0.23 0.05 0.70 0.23 54.88 118.30
0.32 0.05 -0.12 0.23 54.98 118.33
1.37 0.09 -0.29 0.21 54.92 118.32
0.41 0.08 -0.31 0.19 54.88 118.33
-0.59 0.06 -0.02 0.17 54.87 118.34
0.29 0.05 0.54 0.15 54.92 118.35
-0.02 0.07 -0.45 0.14 54.88 118.36
0.72 0.08 0.27 0.13 54.90 118.36
-0.36 0.08 -0.14 0.14 54.86 118.38
0.31 0.07 0.92 0.15 54.91 118.39
-0.35 0.07 0.14 0.15 54.88 118.41
0.59 0.08 -0.29 0.15 54.90 118.42
-0.37 0.08 -0.00 0.14 54.87 118.44
0.65 0.07 0.18 0.14 54.89 118.45
-0.39 0.06 -0.12 0.14 54.87 118.46
0.64 0.08 0.35 0.13 54.84 118.47
-0.31 0.09 -0.37 0.13 54.79 118.49
0.58 0.08 0.19 0.13 54.79 118.50
-0.34 0.06 -0.32 0.13 54.74 118.51
0.15 0.06 0.60 0.12 54.73 118.52
-0.38 0.07 -0.25 0.12 54.69 118.53
0.54 0.08 0.37 0.14 54.73 118.54
-0.23 0.07 -0.28 0.15 54.71 118.57
0.42 0.07 0.49 0.16 54.75 118.59
-0.22 0.07 -0.36 0.17 54.73 118.61
0.37 0.06 0.49 0.17 54.79 118.64
-0.31 0.05 -0.28 0.17 54.77 118.66
0.58 0.06 0.29 0.15 54.82 118.66
-0.36 0.11 -0.26 0.04 54.75 118.60
0.49 0.12 0.70 0.00 54.69 118.57
-0.27 0.11 0.03 -0.04 54.64 118.53
-0.25 0.11 -1.04 -0.06 54.44 118.51
0.24 0.13 -0.13 -0.09 54.46 118.48
-0.79 0.15 -0.35 -0.11 54.35 118.46
0.14 0.16 0.10 -0.16 54.34 118.39
-0.69 0.16 -0.33 -0.18 54.27 118.34
0.31 0.16 0.15 -0.20 54.27 118.30
-0.44 0.17 -0.42 -0.22 54.19 118.25
0.34 0.18 0.32 -0.24 54.16 118.20
-0.45 0.18 -0.34 -0.26 54.10 118.16
0.56 0.16 0.24 -0.15 54.08 118.19
-0.56 0.12 -0.42 -0.04 54.00 118.25
0.48 0.10 0.45 0.06 54.00 118.31
-0.37 0.08 -0.21 0.14 53.94 118.37
0.93 0.06 0.16 0.18 53.88 118.42
-0.30 0.06 -0.38 0.20 53.82 118.46
0.41 0.07 0.36 0.22 53.80 118.49
-0.34 0.06 -0.28 0.24 53.74 118.52
0.46 0.05 0.41 0.25 53.71 118.56
-0.34 0.05 -0.24 0.27 53.66 118.59
0.58 0.06 0.20 0.27 53.63 118.62
-0.34 0.06 -0.24 0.27 53.58 118.65
0.36 0.03 0.62 0.32 53.60 118.72
-0.50 0.01 -0.30 0.34 53.55 118.77
0.34 -0.00 0.33 0.35 53.57 118.82
